k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
3.298280463906705,3.216305699111558,-5.66039026013439,-2.158896735313099,-4.407347426837139,-1.5265199783219625,-4.746957166702749,5.464756390635598,-5.988289319314979,4.3756630869286415,3.6027581617172526,2.513664858010296,2.6073503034904633,5.406202987210493,-2.189189189189189,-0.42742742742742745,-3.5825825825825826,-1.164164164164164,1.6587163056422314,4.978129845839359,2.4896460245242618,4.793000426606574
-2.73272008887913,-0.49598007804011157,-1.058092750921121,1.3191754281381503,3.5207833969221056,-2.3228462649033936,2.3965580511600866,1.3308861088231714,-0.10952761543441714,3.0055134467811797,2.689325068285612,-3.1543045935398872,4.797247591589398,5.663837962280956,0.4454454454454453,-3.6786786786786787,-4.83983983983984,0.661661661661662,1.340121491148603,3.389461108702212,4.056788085006433,3.001980928912664
-1.9715258443527626,5.394492306525473,1.0381190916976442,1.2254899826579813,4.270266960763452,0.5696918642968036,-4.711825124647685,-1.38599181010171,2.326293967049958,4.703562146109231,-4.559586275742412,0.686798671147014,4.340531044873577,-5.531572772599159,-4.511511511511512,-4.247247247247247,1.8788788788788793,-2.4054054054054053,1.9385631021569047,4.4055202468170265,2.984759587588684,5.150343259079158
3.0055134467811797,2.8064318751358215,0.5696918642968036,-2.3579783069584566,3.473940674182021,1.9398415044442654,-1.0346713895510788,-5.730654344244516,-0.5545334814652163,-2.6507453240839824,3.7432863299375043,-1.6670481465422151,4.58645533925902,-4.184844493821739,1.9989989989989994,-2.7417417417417416,2.551551551551552,2.511511511511512,2.8168515096798803,1.723296335607156,4.0697040909994175,1.2970681378386533
-1.9598151636677414,4.4693485324088105,3.0874882115763267,1.0849618144377295,3.5090727162370836,-5.754075705614558,1.5182569997835076,0.3237675699113618,5.043171885974839,1.7524706134839283,4.3873737676136635,1.9281308237592434,3.3217018252767474,-0.07439557337935465,2.6156156156156154,-3.5905905905905904,-0.4674674674674675,2.8078078078078077,3.927628025076584,1.731907006269146,1.2238774372117387,2.6704701084260507
-0.7536150531105745,0.17152872100608718,-4.067737686971529,-1.8778403988725936,2.3965580511600866,-0.9526966247559319,5.207121415565135,-3.903788157381234,-1.6202054238021315,2.314583286364938,-2.884958937784403,-0.4608480359850482,3.3451231866467896,-3.5758890982006446,2.5755755755755754,-2.2532532532532534,-0.6196196196196198,-3.7027027027027026,1.2540147845287035,4.1515054622883225,4.035261408351458,3.7424986058438
4.750404868849314,4.188292195968305,-1.3508597680466474,5.640416600910914,-4.793799889442833,-1.924683121612678,-0.6482189269453844,-0.9526966247559319,5.464756390635598,4.59816601994404,2.056948311294475,3.89552517884278,-4.99288146108819,-0.48426939735509045,0.029029029029029374,0.8778778778778777,-4.615615615615615,-2.021021021021021,1.542472251705367,4.237612168908222,4.59064966604981,3.1741943421524628
4.726983507479273,-2.1471860546280777,-5.367623243008864,-3.552467736830603,3.883814498157758,4.996329163234757,5.312517541730324,0.9795656882725394,0.11297531758098245,-0.5076907587251327,-1.6670481465422151,-5.800918428354643,0.7336413938870976,-0.9526966247559319,-2.349349349349349,-2.061061061061061,2.8238238238238242,1.566566566566567,4.672451037338714,3.8242999771327044,4.302192198873147,1.5941362756773065
1.811024016909034,5.043171885974839,0.9093016041624136,0.031000552785835467,-1.8075763147624677,-1.842708356817531,-4.407347426837139,-3.9974736028614024,-0.7770364144806159,-3.388518207240308,-5.473019369174053,3.192884337741516,-5.508151411229116,-1.5850733817470681,-0.11511511511511507,-3.814814814814815,1.686686686686687,0.3813813813813818,4.026650737689469,2.300211269960483,3.4023771146951964,3.4669571446601215
-3.2362793583350347,-4.465900830262244,4.574744658573998,3.918946540212822,-0.6950616496854698,-5.156830990678485,0.38232097333646653,-0.8590111792757638,-4.8289319314978965,1.7641812941689494,0.4525850574465933,-1.1751995577713314,-1.7373122306523419,4.4693485324088105,-4.151151151151151,-1.0360360360360361,-2.9179179179179178,-2.165165165165165,2.291600599298493,3.888880007097629,5.038404540473287,5.090068564445227
-0.29689850639475335,-3.938920199436297,-4.278529939301907,5.335938903100367,1.1318045371778132,4.656719423369147,-3.8920774766962127,3.462229993497001,3.3451231866467896,4.012631985692989,1.8578667396491175,5.4179136678955135,-4.243397897246844,-3.669574543680813,1.3103103103103102,-3.4224224224224224,-1.1961961961961962,1.5425425425425425,4.836053779916524,2.5628367251511763,1.2626254551906935,2.1753565453616286
4.656719423369147,-3.5056250140905183,-0.050974212009311515,5.090014608714924,2.1155017147195814,-2.6507453240839824,-0.35545190981985897,5.476467071320618,3.649600884457337,-3.85694543464115,-1.0346713895510788,1.4948356384134653,-3.7398386277909395,5.043171885974839,-0.9639639639639643,-4.119119119119119,-0.19519519519519513,-4.167167167167167,2.7824088270319205,3.001980928912664,2.308821940622473,1.5812202696843218
-3.5056250140905183,-2.100343331887994,3.790129052677589,0.4174530153915299,4.2819776414484725,-4.852353292867938,4.563033977888978,1.9749735464993279,3.883814498157758,-0.23834510296964861,3.274859102536663,2.9118280013010125,0.9210122848474338,-3.611021140255708,1.3503503503503502,-4.7757757757757755,-0.9639639639639643,-4.463463463463463,4.340940216852101,3.9792920490485235,4.392604240824041,5.154648594410152
-2.182318096683141,-1.4562558942118367,-5.426176646433969,-4.8289319314978965,3.7667076913075466,-0.7653257337955948,-5.812629109039664,-4.337083342727013,0.48771709950165576,-0.26176646433969086,3.298280463906705,2.068658991979497,2.3965580511600866,-3.2128579969649924,1.2942942942942945,-1.14014014014014,2.6956956956956954,-4.655655655655655,4.892023139219458,1.1248547245988543,2.84268352166585,5.072847223121248
5.054882566659861,3.731575649252484,5.289096180360282,-3.048908467374698,0.4994277801866769,1.2254899826579813,0.06613259484089884,0.511138460871698,-2.182318096683141,-3.3299648038152028,5.043171885974839,4.071185389118094,-5.426176646433969,-0.9409859440709116,-1.6606606606606609,-2.021021021021021,-2.093093093093093,-3.006006006006006,5.184785941727117,3.4798731506531064,1.525250910381387,2.442287335883317
-4.899196015608022,-0.5311121200951741,-4.3136619813569705,-2.9435123412095088,2.6541930262305495,-0.9878286668109952,-1.4562558942118367,-3.7749706698460024,-0.8707218599607849,-4.501032872317307,-4.641561040537559,3.977499943637927,-1.6084947431171104,-3.5173356947755394,-0.5475475475475475,2.1191191191191194,1.0220220220220222,0.2852852852852852,5.292419325001991,2.274379257974513,2.631722090447096,1.3960908504515377
-0.06268489269433264,5.464756390635598,1.0146977303276028,-4.524454233687349,-5.109988267938401,4.563033977888978,2.7947211944508012,2.5370862193803383,-0.4022946325599426,-0.015842169954248142,-3.224568677650014,-2.486795794493688,4.867511675699525,-4.4776115109472645,1.3023023023023024,-4.167167167167167,2.3513513513513518,-3.3903903903903903,4.005124061034493,2.84268352166585,2.6446380964400813,3.1225303181805235
-3.1660152742249084,5.406202987210493,1.7173385714288658,2.080369672664517,-2.8146948536742773,3.4973620355520634,-1.2688850032514996,2.583928942120421,1.026408411012624,-0.8004577758506581,4.2000028766533255,1.4362822349883606,-4.348794023412033,3.450519312811979,1.5985985985985982,-3.726726726726727,-0.011011011011010652,0.005005005005005003,3.531537174625046,3.9749867137175285,3.9835973843795185,1.340121491148603
-5.836050470409705,-2.463374433123646,0.8273268393672666,-5.531572772599159,-0.9292752633858896,4.668430104054167,-4.770378528072791,-2.5102171558637303,2.5253755386953163,2.4434007739001693,4.527901935833915,4.832379633644461,4.0360533470630315,-5.1802523520485275,0.2612612612612617,-2.053053053053053,2.343343343343343,-3.054054054054054,4.55620698340185,1.2454041138667136,3.0794769648705733,2.976148916926694
-0.9878286668109952,4.879222356384547,-2.463374433123646,3.0640668502062844,5.382781625840451,0.4525850574465933,-5.203673713418569,1.9281308237592434,2.0452376306094546,4.094606750488136,-4.711825124647685,-1.315727725991584,3.7784183719925686,1.026408411012624,2.007007007007007,-1.164164164164164,-4.7757757757757755,-2.4454454454454453,3.0105915995746537,1.8007923715650656,5.279503319009007,3.75110927650579
-2.9200909798394665,3.485651354867043,-0.179791699544543,0.39403165402148765,4.481059213093831,-2.990355063949593,4.176581515283283,-4.547875595057391,-0.48426939735509045,-3.1543045935398872,-4.2199765358768015,-5.625258218079327,5.289096180360282,-2.2291608194232255,-0.7557557557557555,-3.8308308308308305,0.1331331331331329,2.671671671671672,3.6477812285619104,2.102165844734714,2.127997856720684,5.189091277058112
2.4551114545851913,-5.7892077476696215,1.1786472599178968,4.340531044873577,-1.5850733817470681,1.3660181508782339,-1.7021801885972785,-0.70677233037049,1.4128608736183175,3.731575649252484,1.0849618144377295,-5.379333923693885,-5.449598007804012,0.2886355278562984,-0.3793793793793796,1.0620620620620622,0.8778778778778777,0.7657657657657655,4.603565672042794,3.230163701455398,4.879107133226474,3.0192022702366437
-0.6599296076304055,5.558441836115765,-5.238805755473632,-3.0254871060046558,-3.4353609299803924,5.300806861045302,2.6190609841754835,-1.5499413396920048,-4.629850359852538,3.22801637979658,1.389439512248276,-0.7770364144806159,0.6633773097769717,5.207121415565135,-1.3403403403403402,-4.911911911911912,0.18118118118118076,-3.358358358358358,3.0407289468916185,3.9534600370625537,1.4003961857825327,5.253671307023036
-6.0,-3.85694543464115,-1.233752961196437,-4.114580409711612,-2.826405534359298,-4.032605644916465,-5.6955223021894525,4.2819776414484725,3.6730222458273794,-2.756141450249172,-3.7281279471059183,2.056948311294475,0.7219307132020774,3.274859102536663,1.3903903903903903,1.11011011011011,-1.7567567567567566,-4.471471471471472,3.2215530307934075,4.698283049324685,5.137427253086172,3.6434758932309155
2.5487969000653585,1.0146977303276028,1.6704958486887804,1.5299676804685287,4.762115549534336,-5.4378873271189905,5.031461205289819,-1.233752961196437,-5.145120309993464,-3.2831220810751187,-0.9878286668109952,1.1786472599178968,1.4245715543033386,3.989210624322947,2.5355355355355353,1.2622622622622623,1.3743743743743746,2.4474474474474475,1.9428684374879,2.4078446532353572,4.793000426606574,4.7413364026346345
-5.765786386299579,1.8695774203341387,4.715272826794251,-5.918025235204853,0.6516666290919506,4.188292195968305,-0.43742667461500595,3.555915438977168,0.5696918642968036,-2.8498268957293407,-0.06268489269433264,4.1063174311731565,-4.910906696293043,-0.5428228007801952,-4.831831831831832,1.238238238238238,-1.1001001001001,-2.94994994994995,3.677918575878875,2.7737981563699305,3.182805012814453,3.3248810787372873
-0.5896655235202797,3.614468842402273,-1.4211238521567733,2.853274597875906,-4.184844493821739,2.314583286364938,0.8741695621073502,-5.203673713418569,-4.173133813136718,-5.754075705614558,-5.32078052026878,3.6730222458273794,-1.8778403988725936,-5.414465965748948,-3.4064064064064064,2.1271271271271273,0.4134134134134131,-4.743743743743744,3.3076597374133074,2.3777073059183924,2.9287902282857496,4.422741588141006
-2.486795794493688,-4.138001771081655,5.359360264470407,-0.7419043724255534,0.1832394016911092,1.5182569997835076,4.317109683503535,2.2911619249948956,1.108383175807771,0.12468599826600357,2.314583286364938,-4.5712969564274335,1.6822065293738024,-0.6365082462603633,0.12512512512512508,0.4134134134134131,-2.7737737737737738,-1.900900900900901,1.4606708804164625,4.883412468557468,2.7737981563699305,4.564817654063841
-5.250516436158653,-3.7749706698460024,-4.489322191632286,3.790129052677589,0.39403165402148765,-1.4913879362669,-0.624797565575343,-1.4913879362669,-5.531572772599159,-5.133409629308443,-2.73272008887913,-0.964407305440953,-1.7724442727074043,-3.7866813505310235,1.1261261261261257,1.686686686686687,0.33333333333333304,-0.5555555555555554,4.564817654063841,1.0258320119859698,4.655229696014735,2.803935503686895
-5.918025235204853,-1.3508597680466474,-0.6365082462603633,2.513664858010296,-3.2011473162799713,0.17152872100608718,4.270266960763452,-3.1660152742249084,1.9983949078693701,3.1577522956864534,4.235134918708388,-4.102869729026591,-1.4679665748968578,3.637890203772317,-1.204204204204204,-0.03503503503503502,1.9909909909909906,-2.893893893893894,3.4626518093291265,2.9632329109337094,2.412149988566352,1.5984416110083017
0.2652141664862562,4.832379633644461,4.539612616518935,-3.07232982874474,4.410795128983706,-0.6013762042053008,-4.53616491437237,-1.0112500281810366,4.340531044873577,-2.3111355842183725,1.3074647474531282,3.3334125059617676,-5.2622271168436745,-1.8544190375025522,2.295295295295295,-2.8218218218218216,1.7747747747747749,-3.238238238238238,5.034099205142293,3.2215530307934075,3.7984679651467346,1.895509748846955
-1.7724442727074043,4.656719423369147,-1.4913879362669,1.5885210838936343,3.5793368003472104,3.22801637979658,-3.224568677650014,1.6704958486887804,-1.1049354736612056,3.485651354867043,3.134330934316411,-2.9552230218945295,4.574744658573998,-1.304017045306563,-2.7737737737737738,-1.9089089089089089,-1.6526526526526526,-3.118118118118118,3.8113839711397195,2.786714162362915,2.080639168079739,4.056788085006433
3.8369717754176733,4.539612616518935,-1.5967840624320893,-4.981170780403169,3.860393136787714,-1.6202054238021315,-4.782089208757812,-2.721009408194109,-3.1308832321698454,4.000921305007967,1.8344453782790762,0.7570627552571398,4.949486440494672,-2.826405534359298,-2.6536536536536537,-4.975975975975976,-0.33133133133133175,-1.3323323323323324,2.313127275953468,3.8544373244496692,5.034099205142293,3.9663760430555386
0.2769248471712773,3.204595018426538,0.3120568892263407,1.1318045371778132,-4.278529939301907,-5.800918428354643,1.0732511337527084,-2.0535006091479096,3.298280463906705,-4.887485334923001,-4.383926065467096,5.312517541730324,1.7641812941689494,-2.9552230218945295,1.278278278278278,-2.6776776776776776,-4.231231231231231,2.9359359359359356,4.861885791902494,4.091230767654393,4.61648167803578,4.603565672042794
1.471414277043424,-3.2714114003900976,-0.16808101885952187,-0.09781693474939601,5.312517541730324,4.24684559939341,-4.899196015608022,2.7830105137657792,2.5722182614354008,-4.969460099718148,-3.0254871060046558,2.8298532365058637,-0.12123829611943826,5.13685733145501,-1.924924924924925,-3.3743743743743746,-3.4784784784784786,-1.4364364364364364,4.043872079013449,5.0943738997762225,2.1839672160236185,2.3863179765803824
4.1063174311731565,-0.9175645827008685,4.58645533925902,2.0218162692394124,-0.5076907587251327,-1.7373122306523419,3.989210624322947,-2.3579783069584566,1.9281308237592434,-3.552467736830603,-0.13294897680445938,4.762115549534336,3.192884337741516,-2.498506475178709,1.854854854854855,0.9019019019019021,1.1261261261261257,-2.181181181181181,3.897490677759619,1.5941362756773065,1.3831748444585528,4.078314761661408
-5.109988267938401,0.3354782505963829,0.7336413938870976,-5.1802523520485275,-0.3203198677647965,5.5818631974858075,-3.903788157381234,0.10126463689596221,-4.676693082592623,-1.4913879362669,2.5487969000653585,-2.3228462649033936,-4.407347426837139,3.614468842402273,1.0860860860860857,-2.7337337337337337,-0.04304304304304285,0.4134134134134131,3.2775223900963426,3.720971929188825,3.522926503963056,5.059931217128263
3.1577522956864534,4.071185389118094,2.4434007739001693,-5.5198620919141375,4.012631985692989,-2.463374433123646,3.216305699111558,-3.353386165185245,-1.9832365250377837,1.8578667396491175,-0.8941432213308262,-5.906314554519832,-2.767852130934193,-2.3345569455884143,-4.71971971971972,-0.4034034034034031,-2.7337337337337337,-0.7557557557557555,4.960908504515379,3.1655836714904733,3.884574671766634,3.5918118692589758
