log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-1.4959118631932566,-4.0984231550430525,1.793395393186369,-1.776651662470482,-1.782098107921834,3.978100934780004,0.626536730140411,0.7861734036768228,0.7428119992663617,147.59180085196547,74
-1.4975702575646341,-3.6090052946200957,2.1135641884089402,-1.7777006617860893,-1.7744173050848961,3.9794913673160623,0.6288643513655655,0.7871922155808064,0.7401928176643908,147.5593359601433,74
-1.4998656817977505,-3.4551307762231507,2.2338454814804747,-1.7777213069120639,-1.768535734731667,3.9803958291563464,0.6299025009391828,0.7879500987281217,0.738137412043118,147.54930991235784,74
-1.5015978895170445,-3.397125045116103,2.455830069017272,-1.7778296959146378,-1.7635039688920406,3.981196989632368,0.6309379082116717,0.7886408411962067,0.7364230253131071,147.5456479126621,74
-1.5031967106837398,-3.354402891862389,2.8937712525720842,-1.7779282527416411,-1.7586521617439885,3.9819871917470686,0.6319989586127898,0.7893235959360231,0.7347858002432603,147.5442406270362,74
-1.5031828230616826,-3.356343855665047,3.3276110133448507,-1.7779232837268168,-1.758645915339573,3.9819934276561693,0.6320161320424822,0.7893289851011557,0.7347888687496289,147.54406447396545,74
-1.5031825263314378,-3.356359935903938,3.761811031092131,-1.7779233160784826,-1.75864667310359,3.981993308154002,0.6320160008554839,0.7893288883651007,0.7347891461400322,147.54400034473807,74
-1.5031825264091894,-3.356359933014902,4.196071392184691,-1.7779233159934178,-1.7586466730113246,3.9819933075038856,0.6320160008526838,0.7893288881518303,0.7347891457817084,147.54397675169446,74
-1.503182526449922,-3.356359931444457,4.630352854511284,-1.7779233159917693,-1.758646672908204,3.981993307618768,0.6320160008160913,0.7893288882154551,0.7347891457164254,147.5439680584108,74
-1.5031825264512382,-3.356359931360213,4.999630352854512,-1.7779233159908379,-1.75864667290487,3.9819933076105563,0.6320160008170941,0.7893288882129309,0.7347891457103001,147.54396517270683,74
-1.5031825264510037,-3.3563599313738313,4.999999630352855,-1.7779233159908767,-1.7586466729060084,3.9819933076103875,0.6320160008171768,0.7893288882128624,0.7347891457110938,147.54396517090575,74
-1.5031825264507757,-3.3563599313901196,4.999999814991604,-1.7779233159909114,-1.7586466729073347,3.981993307610364,0.632016000817175,0.7893288882127502,0.7347891457120598,147.54396517090422,74
-1.503182526450283,-3.3563599314253025,4.999999907403298,-1.7779233159909862,-1.7586466729101995,3.9819933076103133,0.6320160008171711,0.7893288882125077,0.7347891457141466,147.54396517090223,74
-1.503182526448956,-3.3563599315200623,4.999999930529325,-1.7779233159911874,-1.7586466729179155,3.9819933076101774,0.6320160008171606,0.7893288882118545,0.7347891457197668,147.54396517090203,74
1.25,-0.75,-3.8499999999999996,-3.05,-2.0500000000000003,2.3499999999999996,-1.35,3.75,-1.0499999999999998,2.263830305916921e7,75
-0.9753801364791062,-0.03302908955948636,-2.866040027887964,-1.7242301692713689,-0.7541507618489169,1.0925931238604198,-1.1338796295579288,2.6999365940302136,-0.8261784021427281,8.305291662033873e6,75
-0.9903548150701069,-0.029657810373290364,-2.4086550625109933,-1.6722254418594906,-0.6677232013809546,1.0914009641307574,-0.9166931440625474,2.277417764871861,-0.612491491855534,3.0569989415208083e6,75
-1.0409726400124348,-0.004884872811806166,-0.3796867638328765,-1.7853504777609077,1.5441666324614811,1.113042840908519,-0.6992582184983789,0.3732651211480731,-0.3937513151158995,1.125512035193628e6,75
-1.0438477974796039,-0.004318992991541142,-0.3350901170619095,-1.7463960765696604,1.3747180483822357,1.1170401737703715,-0.4820852342571158,0.575335830776614,-0.17921754612656762,414376.14900826465,75
-1.0298219175371777,-0.0007307901410959186,-0.05445520168853579,-1.6211195266521683,0.025486798621585205,1.1605041691454148,-0.26477428038810547,0.778978596148544,0.03751923911996552,152514.5665785311,75
-1.03221203582741,-0.0006541888178862876,-0.048054731553532216,-1.5936370997475071,0.010444289092535596,1.163527129061316,-0.04762462939019768,0.9818240263755429,0.25173033692940555,56214.66105347559,75
-1.0045929709093826,-0.00018340854187600032,-0.008221529126377344,-1.415173739773114,-1.7140050364455588,1.2234125304461936,0.1695907364949434,1.1800864339397452,0.4658706360463096,20678.88259517933,75
-1.004229450883994,-0.0001804590968497609,-0.007094346684002927,-1.5424639079272913,-1.5041513099414798,1.214322547933087,0.38666027578835027,1.3729793135157502,0.6761001386554821,7712.7959275759995,75
-0.9996275411236717,-0.00019076158015849501,-0.0006312961413393291,-1.4512692597439856,-1.4539661469169187,1.252868266119195,0.603630564397151,1.5427209469643295,0.8790069999016668,2954.7869007582835,75
-1.0007232806833157,-0.0002701746010039122,-0.0003382810151448254,-1.4243200830093972,-1.4432499436728796,1.264051568654746,0.8201201140810614,1.6742604342949305,1.0630522420104693,1215.1926892549263,75
-0.9915969016841453,-0.0010068610784652514,0.002263196148711512,-1.22151549510548,-1.4655330013442567,1.350953903392349,1.035523652066645,1.738550690739075,1.2050964102833324,584.3105047254656,75
-0.9837522842811716,-0.002370435941695798,0.006422673062079822,-1.2503511602447648,-0.9976755638321356,1.4822945650399326,1.2437479406280683,1.755471562885972,1.2783269451022843,361.1858382893633,75
-0.9900831525680204,-0.013070467698868448,0.027189917902621978,-1.207464501657092,-0.883982261541526,1.5576688831397978,1.4484172770201649,1.7565857630587702,1.2961303350068247,281.5292175579011,75
-0.9877911677681498,-0.029078323210837143,0.054873145269404074,-1.1881189356014832,-0.8200882051250504,1.685772847211731,1.633410536563206,1.7568601243377673,1.2969465296123095,256.3761322982203,75
-0.9880530245347793,-0.23089616071537725,0.14371844471543282,-1.1643763312157012,-0.7555387150398912,1.924465599533511,1.7746785499164597,1.7559766518740774,1.2959360123296562,250.05805342502603,75
-0.9631649864348849,-0.5466456632835979,0.19252351447238697,-1.1238584952284583,-0.6974923344349216,2.3356831570019656,1.8429642140057976,1.7534600307998702,1.2930429309135454,248.66948157492843,75
-0.8925870227075845,-0.6380416832295419,0.1808117815824097,-1.0354861150145263,-0.624526337466233,2.940943503884234,1.839894080944565,1.745488656251927,1.283862429573074,246.86019229118017,75
-0.7040261489427261,-0.8374798168644402,0.19310003234959577,-0.7755495750476746,-0.4838425273119271,4.06846154553755,1.7774334100356461,1.7148533696849826,1.249008949845026,242.8847209785979,75
-1.0791950138644326,-1.2403104938796787,0.42032128157026016,-1.251608149585193,-1.0702621280944005,4.013289024497772,1.6910518494320708,1.6375491335928547,1.1669776177612208,227.75088808358274,75
-1.5031952173019079,-1.8194098948624684,0.875680546465025,-1.8600922722670223,-1.7335383979546868,4.003158125116805,1.2265748700702752,1.2583902836892786,0.9034662200773091,175.60272158210537,75
-1.4554204717010295,-2.2165860842415177,1.1065173367289076,-1.7744098985026184,-1.9076481118891642,3.9665821880479504,0.8148072314044909,1.139258397272003,0.9736407476477839,161.59562084147373,75
-1.5259745498036212,-2.564164896971858,0.8717333507985188,-1.7676575554319822,-1.7249290503785129,3.984104136219645,0.8076373562627167,1.1204207609134758,0.8609406115770392,157.06682903182596,75
-1.5322680936870676,-2.9091580758408107,1.3144044001552921,-1.765596996207484,-1.6853465061239403,3.9988500345657587,0.6865183498226546,0.752949269130281,0.735665992907918,148.15632144357525,75
-1.5164586862077818,-3.059145226653135,1.5186610608770543,-1.773733507374437,-1.7277395412571235,3.9891953932866118,0.6542772388887649,0.7677987463802775,0.7353388788833101,147.70371749708988,75
-1.510413735248989,-3.1494276299195874,1.7299045616270199,-1.7760405237800823,-1.7417939382161147,3.9858153277397954,0.6426971875822373,0.7779792915957969,0.7343320931408389,147.59421296326687,75
-1.5041736080115677,-3.284249593309705,2.1515833404990494,-1.7779764004726017,-1.756204174749441,3.9823762466550092,0.6321042566656608,0.7891980826221194,0.7338227228970766,147.5475942261105,75
-1.503433044986604,-3.34165307320137,2.5751684723813133,-1.77790398160659,-1.7580127289869558,3.9820917839293215,0.632127387148313,0.7894074001636684,0.7345576210426665,147.5446104770474,75
-1.503193066093745,-3.355667093710948,3.006717864614168,-1.777922668521241,-1.7586209159313808,3.981997304137586,0.6320204298985652,0.7893320438798754,0.7347797838305152,147.5441756766492,75
-1.5031825578110898,-3.3563580314217685,3.4405884927707504,-1.777923314336914,-1.7586465975489007,3.9819933210765956,0.6320160150298237,0.7893288970025494,0.7347891212915597,147.5440412352856,75
-1.5031825267459393,-3.3563599211455353,3.8746488432769763,-1.7779233160798902,-1.758646672680127,3.98199330817004,0.6320160011629209,0.7893288884351387,0.7347891463483508,147.54399181105262,75
-1.5031825265889225,-3.3563599262202435,4.308635113403691,-1.7779233160190164,-1.7586466729166879,3.9819933075551828,0.6320160010805107,0.7893288882710462,0.7347891460486472,147.54397360339036,75
-1.5031825263165923,-3.3563599361984258,4.742322079044794,-1.777923316037468,-1.7586466734422286,3.981993307472761,0.632016001015541,0.7893288883510348,0.7347891461379432,147.54396691105487,75
-1.503182526293014,-3.3563599412249183,4.999742322079045,-1.7779233160234327,-1.7586466737907331,3.9819933075028686,0.6320160009115166,0.7893288881821282,0.7347891463812252,147.54396517216287,75
-1.5031825261707554,-3.356359949967374,4.999871032200562,-1.7779233160419143,-1.7586466745020144,3.981993307491065,0.6320160009098236,0.7893288881215726,0.7347891468991538,147.54396517153359,75
-1.503182525930598,-3.356359967140432,4.999935451616381,-1.7779233160782155,-1.7586466758991748,3.9819933074679037,0.632016000906477,0.7893288880026273,0.7347891479164996,147.54396517121813,75
-1.5031825255934768,-3.356359991247494,4.999943512095786,-1.777923316129174,-1.7586466778604775,3.9819933074354052,0.6320160009017787,0.7893288878356578,0.7347891493446382,147.5439651711776,75
-1.5031825255843143,-3.35635999190268,4.999943567204591,-1.777923316130559,-1.758646677913782,3.981993307434522,0.632016000901651,0.7893288878311199,0.7347891493834524,147.543965171177,75
4.949999999999999,3.4499999999999993,-3.05,3.6500000000000004,2.45,0.15000000000000036,0.7500000000000009,-2.9499999999999997,-3.25,3.0937366399244194e10,76
4.900252512297844,2.2255199512228163,-1.6542597869452549,2.537784591297541,0.9487057495604325,0.00027077605023931306,0.0390370364453565,-2.7328156835912387,-3.0327578975759937,1.137833404029159e10,76
3.9393877086155165,1.900205271466865,-1.4294854508830872,2.152550272680331,0.8322007346115264,0.0002433951918841154,0.0697287837447005,-2.517784541807569,-2.817735865211538,4.2269215115392566e9,76
0.8511120861967645,0.4341795360525098,-0.33178299041445447,0.4879910520229518,0.19768228696148127,2.0358361979248114e-5,0.1777121834474537,-2.30061881910468,-2.600539883583851,1.554802767917804e9,76
0.7482921039486159,0.381707093407161,-0.2916163891214632,0.4289921587906434,0.17373873617067973,-1.0609412536763464e-5,0.2856748147410426,-2.083473102613133,-2.3833970487421743,5.719911044181151e8,76
0.12182805431598676,0.06197260319100373,-0.04594168764109893,0.06842272352681494,0.026596973153490272,-0.00017482801428641946,0.4367380053070674,-1.866315867419221,-2.1662235235865124,2.1041038216388622e8,76
0.10723049851800338,0.05496571547025678,-0.0407312319750609,0.06010537614275153,0.02337791851083456,0.00047528773915613394,0.594379080591658,-1.6491698580793903,-1.949079075974098,7.740692604987048e7,76
-0.016892033446988516,0.004445501960333775,-0.002578054912933829,-0.013507292257658558,-0.004765331809366943,0.01972350430177663,0.7634960717212524,-1.4320174132258485,-1.7319177683644988,2.847558329853272e7,76
-0.014584522982714496,0.00398899976561742,-0.002343294176564718,-0.011679631757709927,-0.004125128602282387,0.01723144508385795,0.9439439613767387,-1.2148713128828328,-1.5147728382330883,1.0475739405706538e7,76
0.032452734689667063,0.0013617194682526085,-0.00252997948626936,0.024635713734927032,0.00832131161692292,-0.02486539917415088,1.1222850228168302,-0.9977215807716309,-1.297618575873579,3.853790592051028e6,76
0.028305472841270673,0.0011904511760001733,-0.0022106592049343553,0.02149778704630993,0.007253664472286514,-0.021709291543359828,1.3097595651362297,-0.7805759481683101,-1.0804745198291945,1.4177812475144449e6,76
-0.07401892481804137,-0.002833004786027232,0.005372665994139606,-0.05524249650181823,-0.019346387716496126,0.05506704605268626,1.4840014598125157,-0.5634295615779201,-0.8633276396246421,521619.8297877398,76
-0.05980227162593961,-0.002327779170046825,0.004417326222870706,-0.044485108678303506,-0.015740043946773044,0.04390184069050995,1.6512499299208057,-0.3462880435084503,-0.6461922047181005,191955.96874724186,76
0.2514086797932839,0.02350148944159537,-0.041753209984980964,-0.11132514715109719,0.18915916427356633,-0.3833437356738605,1.7741019219704777,-0.1291532356353207,-0.4290710938615019,70690.41503613634,76
0.22443851396858888,0.02105665362364221,-0.03736374199689478,-0.10237833140857658,0.17008223179634957,-0.34449522673028204,1.8491028206598672,0.08795685986996712,-0.21200124541442958,26090.79062128535,76
-0.16701454615548483,-0.008080243908629724,0.016839778916820848,-0.13515903024401552,-0.034788962783642324,0.11546558416836422,1.8672458845595787,0.3050047713766556,0.004939339688653621,9693.774316086445,76
-0.14031848344641895,-0.0008174646974650635,0.0033568076428614913,0.1192400692160657,0.01994245715532368,-0.14364497415191219,1.872137000046248,0.5218834448200241,0.22152543084274517,3671.776089858755,76
-0.1426527233948159,-0.022007721878992727,0.0382731232109325,0.007851927592399444,-0.17674044309348486,0.31808693632586205,1.8721912087800099,0.73830021266884,0.43715098689782267,1466.453027577498,76
-0.12080202781702352,-0.018468315730120446,0.03308030410000762,-0.023752448651415584,-0.1250173747005766,0.3062231700644799,1.8726123744653849,0.9534704094494204,0.6501919870374565,665.1070845880616,76
1.0058136904071706,0.38123960984669036,-0.4034193610746538,-2.4347486195069936,-0.017367310780499426,-0.3180223087208453,1.8726127185390424,1.1652940457913903,0.8563863804782686,379.9745273488119,76
-0.24209589258702358,0.3530081611888825,-0.3660584551418172,-2.4258819856779836,-0.02353045385470256,-0.17630739414378097,1.872639932809552,1.3204928477859874,1.0007451556691904,298.3767206304113,76
-0.15536708515021802,0.24144588866021854,-0.2732106534726291,-2.280362345462536,-0.027185965140185737,0.08434923854618961,1.872604697219346,1.5087729004251307,1.1628599048706574,259.77876273737746,76
-0.09269873978636974,0.1673146077469778,-0.2195945145896189,-2.225548840584392,-0.07781015445479517,0.4252038197196415,1.8725722595326364,1.6572177175165936,1.2638971321994423,250.87525094541772,76
-0.06701347327994897,0.10718748958291427,-0.18921949215400952,-2.211808890909999,-0.07243304895243322,0.8294417078342402,1.872473908281982,1.7382474913991888,1.2961043692279712,249.7666833915157,76
-0.061574959880707804,0.037190710427462914,-0.18046041315124303,-2.2097589361940813,-0.07046000630748146,1.2608262564966795,1.872190466531012,1.7576300860268737,1.2986040056145691,249.7026418702616,76
-0.059436725042738815,0.03500532885041041,-0.1857262697087351,-2.208891920209286,-0.07189352913670091,1.698073187140323,1.871395298299251,1.7582820927245222,1.2982079388403918,249.62798693308056,76
-0.05437732245606171,0.03815424090981362,-0.20378887495193979,-2.2071375627517207,-0.07618591503289414,2.1404883478794163,1.8692162016657006,1.757530380272792,1.2970778899821065,249.42462465573539,76
-0.04007094859674104,0.04702405426773023,-0.25242095271036347,-2.202439943936226,-0.08720764875734537,2.597550022060367,1.8632543531581243,1.7554584801937403,1.2939784486952937,248.8681091667721,76
0.003979274375465532,0.06944085421610954,-0.3806117309323396,-2.18966991121564,-0.11270177191052574,3.1000499317566437,1.846763115399066,1.7496484468373168,1.2853474209305122,247.32839725498786,76
0.18280514998662561,0.11675136685357843,-0.7579340721838002,-2.1552833344775975,-0.14985721315463324,3.7882281068239414,1.799535723375518,1.732392037313927,1.2602400332315447,242.94053848409715,76
