inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-2.325325325325325,-0.9319319319319321,-3.23023023023023,-3.7187187187187187,-0.6356356356356354,-3.6306306306306304,0.9259259259259256,-2.6776776776776776,-1.7887887887887888,-4.71971971971972,-1.6446446446446448,2.9039039039039043,1.0380380380380378,0.8538538538538543,-3.078078078078078,-4.183183183183183,-1.860860860860861,2.6956956956956954,2.7437437437437433,-4.847847847847848,2.2872872872872874,2.631631631631632,-4.55955955955956,-0.9319319319319321,-1.3323323323323324,1.9029029029029028,1.9429429429429428,-0.8998998998998999,-0.4994994994994997,-3.5345345345345347,-4.3993993993994,-0.6756756756756754,0.01301301301301283,-3.4384384384384385,-4.927927927927928,-3.278278278278278,-1.2122122122122123,-2.685685685685686,-0.5315315315315319,-1.0360360360360361,-2.4614614614614614,-4.927927927927928,-0.5235235235235232,-4.911911911911912,-4.2392392392392395,0.8378378378378377
-4.351351351351351,-2.8618618618618616,2.87987987987988,1.1821821821821823,-2.7417417417417416,2.263263263263263,-3.2142142142142145,-4.551551551551552,1.3823823823823824,2.631631631631632,-3.846846846846847,-2.1331331331331334,0.3813813813813818,0.6296296296296298,2.83983983983984,-2.3413413413413413,2.6076076076076076,0.3173173173173174,0.5015015015015019,0.5095095095095097,1.1021021021021022,-3.398398398398398,-3.4304304304304303,1.6386386386386382,-4.631631631631632,-0.93993993993994,-0.8838838838838843,1.854854854854855,0.3253253253253252,-4.167167167167167,-0.019019019019019368,-0.06706706706706722,2.1271271271271273,-4.007007007007007,-0.23523523523523515,-3.7187187187187187,-4.711711711711712,-1.7567567567567566,-4.87987987987988,-2.901901901901902,0.5895895895895897,0.11711711711711725,0.9099099099099099,-0.35535535535535523,-1.0120120120120122,-3.4384384384384385
1.0060060060060056,-0.6276276276276276,-4.367367367367367,-1.860860860860861,-0.8198198198198199,2.783783783783784,-1.940940940940941,1.8308308308308305,-2.2212212212212212,0.029029029029029374,2.7997997997998,2.783783783783784,-3.1021021021021022,-4.87987987987988,-4.871871871871872,-0.21121121121121078,-4.7357357357357355,1.1421421421421423,-2.285285285285285,2.711711711711712,-3.806806806806807,-1.4124124124124124,0.6056056056056054,-1.924924924924925,-0.5075075075075075,-3.086086086086086,-4.055055055055055,-2.349349349349349,-2.3573573573573574,1.0380380380380378,-3.1821821821821823,-3.6706706706706704,-1.3483483483483485,-2.941941941941942,-1.4364364364364364,-1.2922922922922924,-0.42742742742742745,-2.309309309309309,-0.3793793793793796,2.6636636636636633,2.671671671671672,-0.39539539539539525,-2.189189189189189,-4.503503503503503,0.7657657657657655,-1.6366366366366365
3.0,-1.124124124124124,-2.189189189189189,-2.893893893893894,-2.3413413413413413,1.6226226226226226,-0.9879879879879878,-2.2932932932932935,-3.278278278278278,2.7357357357357355,-0.20320320320320295,-3.998998998998999,-0.4514514514514518,-4.103103103103103,0.7497497497497498,-2.8378378378378377,-1.8048048048048049,-3.15015015015015,-4.5275275275275275,-4.7757757757757755,-1.780780780780781,-1.2282282282282284,-1.1881881881881884,0.8538538538538543,-4.55955955955956,0.10110110110110071,-2.4854854854854853,-1.6046046046046047,1.2462462462462458,-1.7487487487487487,2.911911911911912,2.8158158158158155,-4.551551551551552,1.7427427427427427,-0.35535535535535523,-0.5395395395395397,-3.7587587587587588,-1.1321321321321323,-2.349349349349349,1.3503503503503502,-1.700700700700701,-1.3803803803803802,0.37337337337337306,0.4534534534534531,-3.014014014014014,-1.3243243243243241
-3.3023023023023024,-2.9179179179179178,-1.02002002002002,0.9339339339339343,2.3753753753753752,1.974974974974975,1.1741741741741745,-0.09909909909909942,-1.4044044044044046,-4.607607607607608,2.751751751751752,1.8228228228228227,2.135135135135135,2.2472472472472473,-2.8778778778778777,-1.988988988988989,2.175175175175175,2.1911911911911908,-1.7247247247247248,-3.8628628628628627,-2.3813813813813813,-2.2372372372372373,1.1741741741741745,-3.5905905905905904,-4.887887887887888,0.2852852852852852,1.7747747747747749,-3.5105105105105103,2.671671671671672,-3.686686686686687,1.2062062062062058,1.358358358358358,-1.5965965965965965,-3.4864864864864864,-4.75975975975976,-1.0360360360360361,-2.2772772772772774,2.1271271271271273,-0.731731731731732,2.5595595595595597,2.3993993993993996,-4.583583583583583,2.471471471471472,1.438438438438438,2.223223223223223,2.3193193193193196
-1.244244244244244,-2.70970970970971,-3.3343343343343346,0.05305305305305286,-1.4204204204204203,2.215215215215215,-2.125125125125125,1.7027027027027026,1.0380380380380378,-0.7557557557557555,-2.685685685685686,-0.6996996996996998,-2.029029029029029,1.1021021021021022,-4.543543543543543,-4.175175175175175,0.8218218218218221,-3.838838838838839,-3.2222222222222223,-0.5555555555555554,1.7747747747747749,-3.798798798798799,-1.0360360360360361,-1.7087087087087087,-0.42742742742742745,-1.1961961961961962,-2.1331331331331334,-1.5325325325325325,0.5415415415415419,-4.47947947947948,-1.3643643643643641,-3.6226226226226226,-4.303303303303303,2.6876876876876876,-4.711711711711712,2.023023023023023,1.2942942942942945,-2.3173173173173174,-3.918918918918919,-3.11011011011011,1.4624624624624625,1.6626626626626626,1.9429429429429428,-0.2752752752752752,-1.164164164164164,2.2392392392392395
-0.4514514514514518,2.3273273273273274,-1.6206206206206204,2.175175175175175,-3.3263263263263263,-1.108108108108108,2.175175175175175,-0.5075075075075075,-0.6036036036036032,-4.967967967967968,2.791791791791792,-2.813813813813814,0.5655655655655654,1.9589589589589593,-2.165165165165165,-4.535535535535535,-2.805805805805806,0.37337337337337306,-5.0,-4.47947947947948,0.01301301301301283,-4.023023023023023,-0.09909909909909942,0.8218218218218221,1.0220220220220222,-4.215215215215215,-0.16316316316316293,1.934934934934935,-3.3663663663663663,-3.726726726726727,-2.94994994994995,0.5255255255255253,-1.5725725725725725,2.9759759759759756,-3.03003003003003,1.358358358358358,0.37337337337337306,0.5335335335335332,-0.7397397397397398,-4.951951951951952,-3.238238238238238,-3.6146146146146148,-0.011011011011010652,-3.3663663663663663,1.2862862862862867,0.3493493493493496
0.8458458458458455,-0.11511511511511507,-3.3423423423423424,-3.7427427427427427,2.911911911911912,0.1331331331331329,-1.0760760760760761,0.061061061061060684,-0.5475475475475475,-1.8128128128128127,1.0220220220220222,0.1971971971971973,-2.965965965965966,-4.191191191191191,-3.014014014014014,-0.8598598598598599,-3.566566566566567,0.09309309309309288,0.8618618618618621,-0.5955955955955954,-3.126126126126126,-4.079079079079079,-0.13113113113113073,-3.926926926926927,2.391391391391392,-1.0280280280280278,-3.8228228228228227,-2.7977977977977977,-2.125125125125125,1.0780780780780779,-0.29929929929929955,2.551551551551552,-4.175175175175175,2.015015015015015,-1.8528528528528527,-1.0520520520520522,-3.6386386386386387,-3.3663663663663663,-1.4044044044044046,-4.375375375375375,-2.86986986986987,1.7027027027027026,-4.103103103103103,-3.3423423423423424,0.4454454454454453,0.98998998998999
-3.8308308308308305,-3.022022022022022,2.9759759759759756,-1.5565565565565564,-0.45945945945945965,-2.2132132132132134,-4.551551551551552,-2.2532532532532534,2.423423423423423,-0.5315315315315319,1.566566566566567,-4.119119119119119,1.1421421421421423,-2.3813813813813813,-1.1961961961961962,0.5575575575575575,-1.4844844844844847,-0.6116116116116119,-4.247247247247247,1.3023023023023024,1.15015015015015,2.471471471471472,-2.5015015015015014,-3.9029029029029028,2.911911911911912,-2.8378378378378377,-4.927927927927928,1.7907907907907905,-2.901901901901902,-3.838838838838839,-0.0030030030030028243,-4.023023023023023,2.135135135135135,0.9979979979979978,-2.4054054054054053,1.4624624624624625,2.871871871871872,-2.4054054054054053,1.0540540540540544,-0.04304304304304285,-3.6226226226226226,2.91991991991992,2.215215215215215,-1.4764764764764764,-4.887887887887888,-4.967967967967968
1.6306306306306304,0.1651651651651651,-4.183183183183183,-3.4864864864864864,0.9019019019019021,-2.3413413413413413,-2.285285285285285,-1.3723723723723724,-3.4944944944944947,-4.215215215215215,1.3743743743743746,-2.941941941941942,-4.943943943943944,2.1991991991991995,-0.8998998998998999,-3.8628628628628627,2.2072072072072073,-4.967967967967968,0.8058058058058055,2.9839839839839843,0.0690690690690694,-0.3153153153153152,-2.2132132132132134,2.831831831831832,1.2702702702702702,0.3813813813813818,2.1671671671671673,-1.8128128128128127,2.6876876876876876,1.3263263263263267,-3.814814814814815,-3.766766766766767,-4.079079079079079,-4.887887887887888,2.5995995995995997,1.0860860860860857,-3.03003003003003,1.398398398398398,1.5105105105105103,-3.734734734734735,-4.903903903903904,1.3903903903903903,0.4214214214214218,-2.9179179179179178,-2.933933933933934,-0.3873873873873874
1.238238238238238,-0.2512512512512517,-1.2682682682682684,-3.646646646646647,-2.7977977977977977,-0.8998998998998999,-3.8228228228228227,-3.974974974974975,-2.2612612612612613,-2.94994994994995,-1.2682682682682684,-2.7337337337337337,-4.583583583583583,1.4064064064064068,2.175175175175175,2.951951951951952,-1.7327327327327327,-0.06706706706706722,-4.087087087087087,-2.3893893893893896,-2.7737737737737738,0.26926926926926953,-0.4674674674674675,1.9669669669669672,-4.935935935935936,0.8218218218218221,1.2142142142142145,-4.455455455455455,-4.215215215215215,-0.13913913913913944,1.6226226226226226,-2.4294294294294296,-1.6926926926926926,0.8058058058058055,-0.14714714714714727,-4.3993993993994,-1.5805805805805804,1.5585585585585582,1.4944944944944947,0.2212212212212208,-0.9719719719719722,0.3493493493493496,0.5575575575575575,2.6876876876876876,2.7757757757757755,-4.375375375375375
-4.183183183183183,-4.927927927927928,-0.5715715715715719,-3.982982982982983,-1.0760760760760761,0.8698698698698699,0.0690690690690694,-3.5185185185185186,-0.04304304304304285,-0.7077077077077076,-3.1421421421421423,1.3263263263263267,-3.7827827827827827,2.0390390390390394,-1.7247247247247248,1.5425425425425425,1.2222222222222223,-2.1971971971971973,-1.1321321321321323,2.431431431431432,0.09309309309309288,-2.7337337337337337,1.7827827827827827,-0.6436436436436432,-0.4114114114114118,-1.3563563563563563,0.8618618618618621,0.7257257257257255,-1.0280280280280278,-2.1971971971971973,2.5195195195195197,1.0220220220220222,2.5595595595595597,-1.1561561561561562,-3.766766766766767,1.0460460460460457,-1.0760760760760761,-3.03003003003003,-2.325325325325325,-0.5955955955955954,-1.0920920920920922,-3.5425425425425425,-4.727727727727728,-0.8038038038038042,-0.14714714714714727,2.175175175175175
-0.731731731731732,1.766766766766767,-1.044044044044044,-0.4754754754754753,1.7907907907907905,-1.6286286286286287,-2.2772772772772774,-1.2202202202202201,-4.943943943943944,-1.4764764764764764,0.5575575575575575,-4.463463463463463,1.0860860860860857,-2.997997997997998,1.318318318318318,2.87987987987988,-0.4194194194194196,0.23723723723723733,-2.5815815815815815,-2.6216216216216215,-4.783783783783784,-4.311311311311311,-4.51951951951952,-1.204204204204204,1.118118118118118,1.07007007007007,-1.6126126126126126,-2.1571571571571573,-4.167167167167167,0.5655655655655654,-2.1971971971971973,2.295295295295295,2.511511511511512,0.9579579579579578,1.5905905905905904,-1.9969969969969972,0.2852852852852852,-2.4454454454454453,2.9039039039039043,0.26926926926926953,1.07007007007007,-1.6126126126126126,-3.014014014014014,-0.6436436436436432,0.36536536536536524,2.543543543543543
-0.20320320320320295,-4.807807807807808,-3.4624624624624625,-3.5985985985985987,1.9269269269269271,-0.24324324324324298,-3.2222222222222223,-3.5985985985985987,-0.4754754754754753,-4.711711711711712,0.5415415415415419,-3.566566566566567,-2.189189189189189,-3.078078078078078,-0.14714714714714727,-1.884884884884885,-4.391391391391391,2.8878878878878878,-2.3893893893893896,0.741741741741742,2.6076076076076076,0.3253253253253252,1.2142142142142145,0.061061061061060684,-2.973973973973974,2.991991991991992,2.143143143143143,-3.1021021021021022,-2.061061061061061,2.5595595595595597,-4.31931931931932,-3.854854854854855,2.871871871871872,-3.0940940940940944,2.0870870870870872,0.11711711711711725,0.6296296296296298,-4.191191191191191,-4.167167167167167,2.015015015015015,-3.4384384384384385,-0.9319319319319321,-4.063063063063063,-0.9959959959959956,1.6226226226226226,-2.5495495495495497
2.967967967967968,2.215215215215215,-4.31931931931932,-0.5235235235235232,2.8958958958958956,-4.983983983983984,-1.2122122122122123,1.2702702702702702,-4.2792792792792795,-2.2772772772772774,-3.5425425425425425,0.39739739739739743,-3.398398398398398,-0.651651651651652,-3.03003003003003,-2.6056056056056054,2.543543543543543,1.4624624624624625,-1.8288288288288288,-0.4354354354354353,-3.5825825825825826,0.43743743743743746,-3.2142142142142145,-3.566566566566567,0.10910910910910943,-4.615615615615615,-2.013013013013013,-3.2942942942942945,0.9659659659659656,2.911911911911912,-0.2912912912912917,-0.05105105105105068,-4.391391391391391,-0.4994994994994997,-3.694694694694695,1.3023023023023024,-3.4384384384384385,1.9029029029029028,0.1331331331331329,0.3173173173173174,0.11711711711711725,-3.9109109109109106,2.5995995995995997,-1.6446446446446448,0.02102102102102066,-0.7557557557557555
-4.303303303303303,-4.35935935935936,0.3013013013013017,-3.798798798798799,-2.2132132132132134,2.1271271271271273,-2.86986986986987,-4.047047047047047,1.9829829829829828,1.5345345345345347,2.303303303303303,-1.6206206206206204,1.6626626626626626,-2.3173173173173174,-0.4674674674674675,-3.686686686686687,0.9979979979979978,-3.814814814814815,-4.143143143143143,-1.8688688688688688,-4.31931931931932,-2.061061061061061,2.4394394394394396,-4.711711711711712,-4.071071071071071,0.7657657657657655,2.6156156156156154,-4.35935935935936,-0.3393393393393396,-0.22722722722722732,-3.5425425425425425,-3.942942942942943,1.158158158158158,-4.711711711711712,2.4954954954954953,-4.087087087087087,-0.06706706706706722,-2.069069069069069,-1.8528528528528527,-4.5995995995996,-1.5165165165165164,-2.4294294294294296,1.854854854854855,-3.358358358358358,-0.26726726726726735,-3.3903903903903903
-2.9179179179179178,-2.0770770770770772,-2.813813813813814,-3.878878878878879,-4.295295295295295,-0.1231231231231229,2.751751751751752,-2.125125125125125,1.4144144144144146,-3.566566566566567,-1.3963963963963963,-1.1721721721721723,-0.04304304304304285,1.7747747747747749,-2.4054054054054053,-0.8438438438438443,2.8558558558558556,1.1341341341341344,-0.20320320320320295,1.0380380380380378,0.7097097097097098,2.991991991991992,2.2792792792792795,1.934934934934935,-3.4944944944944947,-4.047047047047047,-2.941941941941942,-4.863863863863864,1.846846846846847,2.1511511511511507,-2.70970970970971,1.1261261261261257,2.3513513513513518,-1.7167167167167166,0.2852852852852852,-3.5025025025025025,-1.9969969969969972,-1.5645645645645647,-0.7077077077077076,-0.5875875875875876,-1.004004004004004,0.7977977977977977,2.1991991991991995,-4.391391391391391,2.2872872872872874,-4.463463463463463
-3.926926926926927,-2.149149149149149,0.12512512512512508,-1.6126126126126126,1.398398398398398,0.39739739739739743,-0.16316316316316293,2.7357357357357355,-1.4844844844844847,-4.335335335335335,-3.5345345345345347,-4.1991991991991995,-0.8838838838838843,-3.7187187187187187,1.9669669669669672,-1.1161161161161162,-2.6136136136136137,-4.2792792792792795,1.0620620620620622,-4.079079079079079,-2.6056056056056054,-3.206206206206206,-3.198198198198198,-0.17917917917917947,-2.893893893893894,1.7107107107107105,0.8858858858858856,-4.687687687687688,-0.9959959959959956,-2.165165165165165,-4.871871871871872,0.9099099099099099,-2.853853853853854,-1.1801801801801801,1.5025025025025025,-0.5555555555555554,-0.10710710710710725,2.9039039039039043,-4.2792792792792795,1.886886886886887,0.27727727727727736,-1.9169169169169171,-3.4864864864864864,2.711711711711712,2.095095095095095,-1.6446446446446448
-0.1871871871871873,1.9189189189189193,-0.04304304304304285,-1.5645645645645647,0.7657657657657655,1.2302302302302301,-4.87987987987988,0.5735735735735732,-3.118118118118118,0.2612612612612617,-3.5105105105105103,-1.2682682682682684,2.1111111111111107,-4.2392392392392395,-1.3723723723723724,-0.4754754754754753,2.0310310310310307,-1.8048048048048049,-1.6046046046046047,-0.29929929929929955,0.14114114114114074,-3.5505505505505504,-1.3163163163163163,-2.9179179179179178,-4.7357357357357355,0.9339339339339343,-4.647647647647648,0.7577577577577577,-3.2462462462462462,-3.5185185185185186,-2.3893893893893896,2.8878878878878878,-3.926926926926927,-4.575575575575575,2.175175175175175,2.9439439439439443,-1.6686686686686687,2.1191191191191194,2.2392392392392395,2.9279279279279278,-1.5885885885885886,-0.3873873873873874,-1.2682682682682684,-0.7237237237237233,-1.4044044044044046,-0.8678678678678677
