CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
-0.38383838383838365,-0.21212121212121193,11.696969696969697,2.5151515151515156,-1.3636363636363635,-2.757575757575758,0.606060606060606,-1.3636363636363635,1.1818181818181817,-2.878787878787879,-0.030303030303030276,-0.4545454545454546,-2.090909090909091,-1.606060606060606,-1.6666666666666667,0.8787878787878789,2.9393939393939394,0.15151515151515138,-1.1818181818181819,2.1616161616161618,1.1818181818181817,0.9393939393939394,0.7575757575757578,-2.5757575757575757,2.8181818181818183,2.878787878787879,0.39393939393939403,-0.09090909090909083,1.0,-0.09090909090909083,0.6969696969696968,-2.757575757575758,-1.4242424242424243,1.121212121212121,1.8484848484848486,-2.212121212121212,-2.8181818181818183,-0.8787878787878789,0.09090909090909083,2.3939393939393936,-1.6666666666666667,1.121212121212121,2.2727272727272725,2.090909090909091,-2.090909090909091,2.8181818181818183,-1.0,1.1818181818181817,-2.6363636363636362,1.9696969696969697,-2.9393939393939394,1.9696969696969697,2.878787878787879,-1.0606060606060606,1.4848484848484844,0.3333333333333335,-0.15151515151515138,0.5151515151515151,-1.2424242424242424,-0.09090909090909083,2.878787878787879,1.0,1.666666666666667,2.454545454545454,-2.393939393939394,-2.3333333333333335,2.5151515151515156,-0.6969696969696968,-1.0606060606060606,2.6969696969696972,-1.303030303030303,-1.7272727272727273,-2.515151515151515,-1.9696969696969697,0.15151515151515138,1.6060606060606064,0.8181818181818183,2.212121212121212,2.878787878787879,-1.6666666666666667,-0.8181818181818183,-2.2727272727272725,-1.1818181818181819,-0.39393939393939403,-0.15151515151515138,0.6969696969696968,1.666666666666667,1.4242424242424239,0.3333333333333335,1.8484848484848486,1.4242424242424239,0.27272727272727293,-0.5151515151515151,-2.2727272727272725,1.9090909090909092,-0.6969696969696968,-2.9393939393939394,-0.27272727272727293,3.0,-2.4545454545454546,-2.212121212121212,-1.4848484848484849,-1.1818181818181819,-0.39393939393939403,-2.6363636363636362,2.1515151515151514,0.9393939393939394,2.575757575757576,-0.39393939393939403,-0.15151515151515138,-2.4545454545454546,1.1818181818181817,-1.1818181818181819
1.3131313131313131,-1.9090909090909092,2.757575757575758,0.15151515151515138,-0.9393939393939394,1.2424242424242422,1.737373737373737,4.7272727272727275,-1.4848484848484849,1.7272727272727275,-0.6666666666666665,0.3333333333333335,1.0,-0.39393939393939403,-2.212121212121212,-2.393939393939394,2.333333333333333,2.3939393939393936,-2.0303030303030303,1.1010101010101012,0.3333333333333335,-0.6363636363636362,2.8181818181818183,1.0606060606060606,1.9696969696969697,-2.3333333333333335,1.9090909090909092,0.21212121212121193,0.6969696969696968,-0.15151515151515138,-0.6363636363636362,0.9393939393939394,-2.515151515151515,-2.393939393939394,-1.303030303030303,2.333333333333333,0.6363636363636362,1.9090909090909092,0.3333333333333335,-1.0606060606060606,0.09090909090909083,2.0303030303030303,2.878787878787879,1.3030303030303028,-0.8787878787878789,0.27272727272727293,2.212121212121212,-1.0606060606060606,-2.2727272727272725,0.09090909090909083,-0.39393939393939403,-2.4545454545454546,-2.515151515151515,2.878787878787879,1.6060606060606064,-1.0606060606060606,2.757575757575758,2.575757575757576,-1.9090909090909092,-0.5151515151515151,1.0606060606060606,0.030303030303030276,-1.4242424242424243,0.6363636363636362,-1.9090909090909092,-0.7575757575757578,-0.4545454545454546,2.878787878787879,2.333333333333333,1.121212121212121,2.878787878787879,-1.4848484848484849,-2.878787878787879,1.1818181818181817,1.5454545454545459,0.4545454545454546,-1.4242424242424243,-2.393939393939394,2.575757575757576,2.575757575757576,-1.4242424242424243,1.121212121212121,-2.090909090909091,-2.393939393939394,-2.696969696969697,0.7575757575757578,-0.8787878787878789,0.8787878787878789,-0.39393939393939403,0.8787878787878789,-0.5151515151515151,1.1818181818181817,2.1515151515151514,1.9090909090909092,-2.4545454545454546,-1.9696969696969697,0.8787878787878789,2.0303030303030303,2.212121212121212,0.8787878787878789,0.5151515151515151,-1.0,-1.121212121212121,1.666666666666667,-2.393939393939394,0.3333333333333335,-1.4242424242424243,0.5151515151515151,-1.4848484848484849,-2.393939393939394,-2.393939393939394,0.09090909090909083,-1.0606060606060606
0.9595959595959598,2.0303030303030303,3.666666666666667,-0.7575757575757578,-2.4545454545454546,1.121212121212121,-0.595959595959596,-1.2727272727272727,3.0,0.7575757575757578,-2.3636363636363638,-1.303030303030303,2.878787878787879,2.757575757575758,2.757575757575758,0.6969696969696968,-1.6666666666666667,0.6363636363636362,-2.696969696969697,-0.6666666666666665,-2.4545454545454546,-2.0303030303030303,-1.4242424242424243,3.0,0.5757575757575757,-1.1818181818181819,-2.393939393939394,0.15151515151515138,-2.3333333333333335,-1.6666666666666667,0.3333333333333335,-2.9393939393939394,1.6060606060606064,-0.6969696969696968,-2.515151515151515,1.121212121212121,2.5151515151515156,-0.9393939393939394,-0.8181818181818183,0.6363636363636362,2.2727272727272725,-1.303030303030303,1.4848484848484844,-0.4545454545454546,-2.878787878787879,1.6060606060606064,-0.09090909090909083,-1.606060606060606,0.7575757575757578,1.666666666666667,3.0,-0.5151515151515151,2.5151515151515156,1.3636363636363633,0.09090909090909083,2.757575757575758,1.4242424242424239,-0.09090909090909083,2.2727272727272725,2.090909090909091,2.454545454545454,-2.1515151515151514,1.7272727272727275,-1.0606060606060606,2.1515151515151514,-0.21212121212121193,1.7272727272727275,-1.121212121212121,1.1818181818181817,0.39393939393939403,1.4848484848484844,-0.3333333333333335,0.6363636363636362,-0.27272727272727293,2.757575757575758,1.4242424242424239,-2.6363636363636362,2.5151515151515156,-0.7575757575757578,-1.5454545454545454,-0.8787878787878789,1.4242424242424239,1.0606060606060606,-1.2424242424242424,-1.3636363636363635,1.2424242424242422,-0.4545454545454546,2.454545454545454,-1.0,2.454545454545454,1.4848484848484844,2.6969696969696972,1.5454545454545459,-2.878787878787879,2.333333333333333,-2.757575757575758,-0.7575757575757578,0.030303030303030276,2.5151515151515156,-1.4242424242424243,1.3636363636363633,-1.5454545454545454,1.3030303030303028,-2.8181818181818183,2.090909090909091,-0.5757575757575757,0.8181818181818183,-2.212121212121212,-2.6363636363636362,0.4545454545454546,-0.8181818181818183,2.454545454545454,1.666666666666667
-2.717171717171717,-1.303030303030303,8.212121212121213,-1.5454545454545454,1.4848484848484844,-2.8181818181818183,0.8181818181818183,5.909090909090908,1.3030303030303028,6.090909090909092,-1.7272727272727273,1.0,-1.9090909090909092,0.8181818181818183,-2.3333333333333335,0.8181818181818183,1.3030303030303028,2.757575757575758,-1.9696969696969697,1.595959595959596,1.8484848484848486,1.2424242424242422,1.787878787878788,2.212121212121212,0.9393939393939394,-1.5454545454545454,-2.757575757575758,2.454545454545454,-1.9696969696969697,-2.5757575757575757,2.0303030303030303,-2.878787878787879,1.7272727272727275,0.030303030303030276,-2.6363636363636362,-1.6666666666666667,-2.4545454545454546,1.8484848484848486,-2.6363636363636362,1.121212121212121,-0.9393939393939394,-1.4848484848484849,-2.212121212121212,2.575757575757576,-0.6969696969696968,0.6363636363636362,-1.4242424242424243,1.7272727272727275,-2.393939393939394,-0.09090909090909083,-0.21212121212121193,1.0,0.39393939393939403,-1.2424242424242424,-2.6363636363636362,-0.030303030303030276,-0.030303030303030276,1.787878787878788,1.1818181818181817,2.3939393939393936,2.757575757575758,0.6969696969696968,-2.6363636363636362,-2.515151515151515,-0.030303030303030276,-0.39393939393939403,0.5151515151515151,0.7575757575757578,-0.8787878787878789,1.4242424242424239,-0.21212121212121193,2.3939393939393936,1.8484848484848486,-1.3636363636363635,-1.9090909090909092,-0.9393939393939394,-0.21212121212121193,-2.090909090909091,-2.090909090909091,2.212121212121212,1.3636363636363633,-1.7878787878787878,-1.8484848484848484,-0.5151515151515151,2.1515151515151514,-1.0,2.3939393939393936,-1.4848484848484849,-1.606060606060606,0.3333333333333335,-0.39393939393939403,-1.7878787878787878,-2.1515151515151514,0.8787878787878789,-1.5454545454545454,-0.15151515151515138,2.575757575757576,-0.9393939393939394,-2.878787878787879,2.454545454545454,-0.030303030303030276,-0.4545454545454546,2.212121212121212,-0.21212121212121193,1.3030303030303028,0.5757575757575757,-1.7878787878787878,1.3636363636363633,-0.030303030303030276,-2.696969696969697,-0.7575757575757578,-1.3636363636363635,-1.303030303030303
-0.9494949494949494,-1.0,4.575757575757576,0.5757575757575757,0.8787878787878789,1.787878787878788,3.787878787878788,-1.7272727272727273,2.090909090909091,-1.303030303030303,0.606060606060606,1.9090909090909092,-1.1818181818181819,-1.121212121212121,-2.696969696969697,-0.27272727272727293,2.878787878787879,-0.030303030303030276,-1.3636363636363635,1.737373737373737,0.4545454545454546,0.09090909090909083,0.4545454545454546,-2.757575757575758,2.757575757575758,-2.878787878787879,-1.0606060606060606,-0.8181818181818183,-0.8181818181818183,-1.121212121212121,0.7575757575757578,0.7575757575757578,-0.27272727272727293,2.2727272727272725,2.878787878787879,1.9696969696969697,-1.4848484848484849,2.757575757575758,-1.1818181818181819,2.1515151515151514,2.3939393939393936,-2.212121212121212,-1.6666666666666667,0.27272727272727293,2.454545454545454,0.5757575757575757,-1.6666666666666667,0.6363636363636362,2.9393939393939394,2.757575757575758,-0.9393939393939394,-1.4848484848484849,2.090909090909091,2.454545454545454,0.5151515151515151,0.8787878787878789,-1.303030303030303,2.878787878787879,-1.1818181818181819,1.6060606060606064,-0.8181818181818183,1.787878787878788,2.0303030303030303,0.8181818181818183,0.8181818181818183,-1.606060606060606,2.454545454545454,2.9393939393939394,3.0,0.5151515151515151,2.333333333333333,0.6969696969696968,-1.7272727272727273,-2.0303030303030303,-2.393939393939394,0.9393939393939394,1.0606060606060606,1.787878787878788,-1.4848484848484849,2.8181818181818183,2.575757575757576,-1.303030303030303,0.7575757575757578,0.15151515151515138,2.5151515151515156,1.4848484848484844,-0.5757575757575757,-0.4545454545454546,1.4848484848484844,-1.3636363636363635,-0.8181818181818183,-0.39393939393939403,2.6969696969696972,1.4848484848484844,0.6969696969696968,0.5151515151515151,-2.212121212121212,1.666666666666667,-0.21212121212121193,-2.9393939393939394,-2.757575757575758,-2.878787878787879,1.787878787878788,2.333333333333333,2.454545454545454,1.121212121212121,-2.878787878787879,-1.2424242424242424,1.3636363636363633,-1.9696969696969697,-1.1818181818181819,-1.5454545454545454,-0.39393939393939403
3.1515151515151514,-2.0303030303030303,-2.393939393939394,-2.393939393939394,0.9393939393939394,1.7272727272727275,2.7979797979797976,4.090909090909091,2.5151515151515156,1.9696969696969697,-1.5858585858585859,0.8787878787878789,-2.6363636363636362,2.333333333333333,2.6363636363636367,1.666666666666667,-1.606060606060606,-2.212121212121212,0.39393939393939403,4.0,-0.030303030303030276,-0.6969696969696968,1.2424242424242422,-0.27272727272727293,-2.212121212121212,2.090909090909091,2.3939393939393936,2.3939393939393936,0.21212121212121193,-0.39393939393939403,0.09090909090909083,-1.1818181818181819,-0.8787878787878789,2.757575757575758,-1.6666666666666667,-1.9696969696969697,-0.4545454545454546,-1.121212121212121,1.121212121212121,-0.5151515151515151,1.9090909090909092,1.7272727272727275,3.0,-0.9393939393939394,2.090909090909091,1.0606060606060606,0.6363636363636362,2.3939393939393936,-0.7575757575757578,2.1515151515151514,1.0,-2.1515151515151514,-1.606060606060606,2.5151515151515156,-1.0,2.6363636363636367,-1.9090909090909092,-2.090909090909091,-0.9393939393939394,-1.1818181818181819,0.6363636363636362,2.0303030303030303,3.0,0.5757575757575757,-1.0,0.8787878787878789,1.5454545454545459,-2.090909090909091,-0.8181818181818183,-2.515151515151515,-1.2424242424242424,0.030303030303030276,1.6060606060606064,-1.6666666666666667,-3.0,-0.15151515151515138,-0.6969696969696968,-2.212121212121212,-2.696969696969697,-2.757575757575758,1.9696969696969697,-1.6666666666666667,-0.8787878787878789,2.454545454545454,1.3636363636363633,0.030303030303030276,-1.606060606060606,2.575757575757576,-1.9696969696969697,-2.757575757575758,-0.5757575757575757,-2.0303030303030303,0.39393939393939403,-0.15151515151515138,3.0,-1.7878787878787878,1.1818181818181817,1.3636363636363633,1.3030303030303028,-1.9696969696969697,-1.4848484848484849,-1.7272727272727273,-2.2727272727272725,1.8484848484848486,-2.212121212121212,0.8181818181818183,-2.1515151515151514,0.9393939393939394,1.4848484848484844,2.8181818181818183,-0.6363636363636362,-0.6969696969696968,0.8181818181818183
2.3030303030303028,0.5757575757575757,5.181818181818182,1.6060606060606064,0.4545454545454546,2.9393939393939394,-2.080808080808081,2.090909090909091,-1.8484848484848484,5.727272727272727,-0.4545454545454546,-1.5454545454545454,1.0606060606060606,1.121212121212121,-0.6969696969696968,2.1515151515151514,-0.8787878787878789,1.4848484848484844,2.2727272727272725,3.2929292929292933,0.15151515151515138,1.8484848484848486,3.0,-0.15151515151515138,1.5454545454545459,1.8484848484848486,-0.09090909090909083,-2.0303030303030303,0.27272727272727293,0.3333333333333335,-1.6666666666666667,0.3333333333333335,2.5151515151515156,1.0,-0.6363636363636362,-2.757575757575758,1.3030303030303028,1.2424242424242422,2.5151515151515156,-1.5454545454545454,1.4242424242424239,-3.0,2.3939393939393936,-1.121212121212121,-0.5757575757575757,-2.696969696969697,-0.27272727272727293,0.09090909090909083,2.575757575757576,0.6363636363636362,-0.030303030303030276,-1.7272727272727273,-2.878787878787879,2.6363636363636367,2.454545454545454,2.9393939393939394,-0.4545454545454546,-1.606060606060606,0.4545454545454546,-0.3333333333333335,-1.9090909090909092,-0.4545454545454546,-1.0,-1.0,1.0,-2.1515151515151514,-1.4848484848484849,0.15151515151515138,1.3636363636363633,2.8181818181818183,1.3636363636363633,2.454545454545454,1.7272727272727275,1.121212121212121,-2.878787878787879,-0.21212121212121193,-0.8787878787878789,2.454545454545454,1.5454545454545459,-2.9393939393939394,-1.8484848484848484,-1.5454545454545454,-0.4545454545454546,-0.27272727272727293,-1.0,-3.0,2.333333333333333,3.0,1.6060606060606064,1.6060606060606064,-1.4848484848484849,-0.5151515151515151,-1.7878787878787878,-0.09090909090909083,2.090909090909091,-2.3333333333333335,-2.393939393939394,-1.9696969696969697,-0.6363636363636362,-1.9090909090909092,-0.5151515151515151,-0.21212121212121193,-0.21212121212121193,1.3636363636363633,-1.303030303030303,1.6060606060606064,0.15151515151515138,0.8181818181818183,0.4545454545454546,-0.3333333333333335,-2.878787878787879,0.39393939393939403,-1.4242424242424243
-2.5757575757575757,0.39393939393939403,-1.0303030303030303,1.9090909090909092,1.6060606060606064,1.3030303030303028,-0.6666666666666665,-2.4545454545454546,2.757575757575758,6.9393939393939394,3.575757575757576,-0.030303030303030276,-0.09090909090909083,-1.5454545454545454,0.21212121212121193,-0.3333333333333335,0.4545454545454546,-1.4848484848484849,0.6363636363636362,-1.5151515151515151,-0.27272727272727293,-1.5454545454545454,-2.6363636363636362,1.6060606060606064,2.3939393939393936,1.6060606060606064,0.030303030303030276,3.0,-1.6666666666666667,-0.6363636363636362,-2.3333333333333335,-2.4545454545454546,1.3030303030303028,1.6060606060606064,-0.8787878787878789,0.15151515151515138,0.6969696969696968,1.666666666666667,-0.4545454545454546,2.6363636363636367,1.787878787878788,-0.5151515151515151,-0.9393939393939394,1.9696969696969697,2.8181818181818183,-0.6363636363636362,-0.9393939393939394,-2.696969696969697,-2.8181818181818183,0.4545454545454546,-0.5151515151515151,-2.878787878787879,2.757575757575758,-1.121212121212121,-1.9696969696969697,-2.090909090909091,0.09090909090909083,0.8787878787878789,2.6969696969696972,2.333333333333333,0.8787878787878789,-2.8181818181818183,1.9090909090909092,1.787878787878788,-1.2424242424242424,0.21212121212121193,2.9393939393939394,-1.0606060606060606,0.5151515151515151,-0.6969696969696968,-1.4848484848484849,1.666666666666667,-1.3636363636363635,0.5151515151515151,-0.27272727272727293,-1.8484848484848484,-1.7878787878787878,1.0606060606060606,1.0606060606060606,1.7272727272727275,-1.6666666666666667,-0.09090909090909083,-1.5454545454545454,2.6363636363636367,2.878787878787879,-1.606060606060606,0.39393939393939403,0.4545454545454546,-2.393939393939394,-1.7878787878787878,-1.9696969696969697,-2.696969696969697,-0.6969696969696968,-1.6666666666666667,-2.515151515151515,1.666666666666667,2.212121212121212,-0.15151515151515138,-2.8181818181818183,1.121212121212121,-2.6363636363636362,1.5454545454545459,2.0303030303030303,2.575757575757576,0.5151515151515151,2.6969696969696972,2.0303030303030303,0.6363636363636362,-1.7272727272727273,0.6969696969696968,0.6363636363636362,1.5454545454545459,-1.5454545454545454
1.1717171717171722,1.3030303030303028,3.8181818181818183,0.030303030303030276,2.6969696969696972,2.0303030303030303,2.3737373737373737,-1.8181818181818181,1.4848484848484844,5.848484848484848,-1.3737373737373737,1.1818181818181817,-2.2727272727272725,0.21212121212121193,-2.878787878787879,-2.515151515151515,0.6363636363636362,-2.3333333333333335,-3.0,1.878787878787879,2.333333333333333,-0.09090909090909083,-2.878787878787879,2.5151515151515156,-2.6363636363636362,0.15151515151515138,-0.3333333333333335,-1.4242424242424243,0.5757575757575757,1.4848484848484844,0.5151515151515151,-2.2727272727272725,2.575757575757576,0.27272727272727293,-0.3333333333333335,-1.5454545454545454,-0.5757575757575757,-2.878787878787879,-0.09090909090909083,1.8484848484848486,-1.0606060606060606,-1.3636363636363635,-2.757575757575758,2.2727272727272725,-2.4545454545454546,-0.9393939393939394,-2.6363636363636362,-1.3636363636363635,1.3030303030303028,-0.6969696969696968,1.4242424242424239,-0.7575757575757578,2.8181818181818183,-2.3333333333333335,1.7272727272727275,3.0,1.9090909090909092,-2.4545454545454546,0.27272727272727293,-2.757575757575758,-1.121212121212121,-1.1818181818181819,0.030303030303030276,2.1515151515151514,-1.7272727272727273,-0.4545454545454546,1.121212121212121,-0.030303030303030276,2.1515151515151514,2.212121212121212,2.090909090909091,-1.9090909090909092,-2.393939393939394,-1.121212121212121,-1.121212121212121,1.0606060606060606,2.333333333333333,1.3030303030303028,1.4242424242424239,1.6060606060606064,0.39393939393939403,0.39393939393939403,1.7272727272727275,-1.4848484848484849,-1.606060606060606,-1.9696969696969697,-2.212121212121212,1.666666666666667,-0.09090909090909083,-2.1515151515151514,-0.3333333333333335,2.878787878787879,0.8181818181818183,2.8181818181818183,-0.6363636363636362,-2.4545454545454546,2.5151515151515156,2.333333333333333,1.1818181818181817,-0.6363636363636362,-0.5757575757575757,-1.7878787878787878,1.6060606060606064,0.5757575757575757,-0.8181818181818183,1.2424242424242422,-0.8181818181818183,-0.6969696969696968,-0.8787878787878789,-2.6363636363636362,1.9696969696969697,-2.8181818181818183,-0.09090909090909083
1.595959595959596,-2.4545454545454546,3.9696969696969697,1.9696969696969697,-1.0606060606060606,1.0606060606060606,2.5151515151515156,5.363636363636363,1.9696969696969697,9.0,-2.1515151515151514,0.6363636363636362,2.454545454545454,1.8484848484848486,1.9090909090909092,2.2727272727272725,1.5454545454545459,-3.0,2.878787878787879,0.7474747474747474,-1.7272727272727273,0.030303030303030276,-0.9393939393939394,0.7575757575757578,0.3333333333333335,-0.27272727272727293,-1.7878787878787878,-2.4545454545454546,-0.030303030303030276,-1.2424242424242424,2.6363636363636367,1.666666666666667,-0.030303030303030276,-0.9393939393939394,1.3636363636363633,-2.4545454545454546,0.09090909090909083,-0.5757575757575757,-2.9393939393939394,-1.6666666666666667,-3.0,0.5757575757575757,-1.2424242424242424,0.21212121212121193,-0.9393939393939394,1.9090909090909092,-1.9090909090909092,-2.090909090909091,2.212121212121212,-1.4848484848484849,2.8181818181818183,-2.757575757575758,2.333333333333333,-2.212121212121212,-2.9393939393939394,-0.8787878787878789,2.878787878787879,1.3636363636363633,-1.121212121212121,0.8181818181818183,-2.515151515151515,3.0,-1.6666666666666667,-2.1515151515151514,-0.5151515151515151,0.030303030303030276,-0.6363636363636362,1.0606060606060606,-2.4545454545454546,-0.27272727272727293,2.5151515151515156,0.15151515151515138,2.3939393939393936,2.333333333333333,-2.1515151515151514,3.0,1.121212121212121,-1.7878787878787878,2.6363636363636367,0.8787878787878789,2.333333333333333,2.6363636363636367,-2.1515151515151514,1.2424242424242422,0.8181818181818183,0.4545454545454546,0.8181818181818183,-1.9696969696969697,2.090909090909091,-2.0303030303030303,-1.5454545454545454,0.15151515151515138,1.1818181818181817,0.15151515151515138,-1.303030303030303,-2.393939393939394,-1.2424242424242424,-1.4242424242424243,-2.515151515151515,1.1818181818181817,0.21212121212121193,1.4848484848484844,-0.3333333333333335,-2.757575757575758,-2.8181818181818183,-2.3333333333333335,-0.5151515151515151,-0.9393939393939394,0.27272727272727293,-1.121212121212121,-1.9090909090909092,0.030303030303030276,0.5757575757575757
