EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
-7.951951951951952,-6.958958958958959,-5.213213213213214,-1.92992992992993,3.163163163163164,3.65965965965966,4.172172172172171,-5.8058058058058055,-0.42442442442442463,-7.51951951951952,-6.206206206206206,6.462462462462462,4.14014014014014,-7.231231231231231,3.73973973973974,7.423423423423424,-0.4084084084084081,-7.5675675675675675,6.958958958958959
4.636636636636636,0.6806806806806804,7.967967967967969,3.563563563563564,-7.647647647647648,-0.18418418418418447,-5.037037037037037,-6.238238238238238,-5.645645645645645,-6.158158158158158,1.433433433433434,-7.967967967967968,-3.275275275275275,-3.531531531531532,-5.821821821821821,4.828828828828829,-4.108108108108108,3.563563563563564,-4.348348348348349
-2.794794794794795,4.092092092092091,3.323323323323324,5.62962962962963,5.3573573573573565,4.4124124124124116,-1.7697697697697699,-1.7057057057057055,7.631631631631631,6.414414414414415,-7.8558558558558556,3.771771771771771,-1.0170170170170172,-2.5225225225225225,-7.43943943943944,-3.2912912912912917,7.487487487487487,-3.2912912912912917,6.878878878878879
7.071071071071071,-3.0190190190190194,7.263263263263264,-1.065065065065065,6.142142142142141,-4.14014014014014,1.2092092092092095,6.814814814814815,4.956956956956956,-7.119119119119119,-4.028028028028028,0.02402402402402437,-1.9139139139139143,-0.984984984984985,1.0490490490490494,1.92992992992993,3.4354354354354353,-4.316316316316316,5.581581581581581
-4.972972972972973,3.8998998998999,-2.4904904904904903,3.9319319319319312,-2.01001001001001,6.718718718718719,3.81981981981982,2.0420420420420413,5.085085085085085,4.572572572572573,-5.5175175175175175,3.3073073073073065,-5.277277277277277,-4.316316316316316,-5.4374374374374375,-2.794794794794795,-7.039039039039039,6.990990990990991,6.494494494494495
4.396396396396396,1.5775775775775784,0.9369369369369362,1.1131131131131138,-0.984984984984985,-3.243243243243243,1.0330330330330337,-5.197197197197197,-5.757757757757758,-7.247247247247247,-4.012012012012012,-7.663663663663663,5.7577577577577586,4.14014014014014,-1.9939939939939944,1.7057057057057055,3.691691691691691,7.791791791791791,4.236236236236236
5.261261261261261,7.583583583583584,-3.8678678678678677,7.3273273273273265,-1.4014014014014018,1.7857857857857855,-7.455455455455455,7.471471471471471,-1.9779779779779778,7.151151151151151,4.4124124124124116,-7.135135135135135,-1.1771771771771773,2.298298298298299,-5.405405405405405,1.1771771771771764,2.1541541541541545,1.7857857857857855,2.17017017017017
3.643643643643644,2.0420420420420413,1.9459459459459456,-4.172172172172172,-6.926926926926927,-5.085085085085085,2.4904904904904903,0.5845845845845847,-3.115115115115115,3.8678678678678686,3.115115115115115,-7.151151151151151,0.9529529529529537,5.3093093093093096,1.92992992992993,-6.014014014014014,-1.3373373373373374,4.572572572572573,-4.62062062062062
-5.54954954954955,-4.012012012012012,0.20020020020020013,7.5995995995996,3.0830830830830838,-4.38038038038038,-5.085085085085085,1.2732732732732739,7.311311311311311,-3.851851851851852,-2.794794794794795,-6.222222222222222,2.426426426426426,-1.1771771771771773,-7.647647647647648,2.9229229229229237,5.7257257257257255,-3.9159159159159156,1.0490490490490494
-1.5295295295295297,-0.8248248248248249,7.3273273273273265,1.8338338338338342,-1.0330330330330328,4.348348348348349,6.798798798798799,-7.343343343343343,-3.73973973973974,-6.494494494494495,-6.862862862862863,5.261261261261261,-2.9229229229229228,-3.3073073073073074,-0.9209209209209206,-2.7307307307307305,4.364364364364365,-0.16816816816816793,2.1221221221221214
-6.958958958958959,2.5225225225225234,-1.92992992992993,-3.0510510510510507,5.101101101101101,-0.3763763763763768,-0.39239239239239243,7.743743743743744,-1.4174174174174174,1.4494494494494496,-3.1311311311311307,7.135135135135135,-3.4194194194194196,-5.645645645645645,-7.407407407407407,0.984984984984985,4.7327327327327335,1.481481481481481,-2.586586586586587
-3.2592592592592595,7.391391391391391,0.9049049049049049,-2.6026026026026026,-0.23223223223223233,-6.67067067067067,6.814814814814815,-4.3003003003003,4.7327327327327335,-4.268268268268269,2.794794794794795,-7.91991991991992,-7.535535535535535,-1.84984984984985,-7.823823823823824,-5.693693693693694,7.119119119119119,0.7927927927927936,-7.423423423423423
-4.5725725725725725,4.38038038038038,7.583583583583584,-5.613613613613614,6.19019019019019,2.298298298298299,1.2412412412412408,-0.5525525525525525,-3.3873873873873874,-7.807807807807808,-1.8338338338338342,-1.145145145145145,-5.181181181181181,5.7257257257257255,-7.503503503503503,-0.4084084084084081,-7.023023023023023,4.524524524524525,-6.958958958958959
-3.323323323323323,-5.645645645645645,-4.46046046046046,1.0330330330330337,-3.3713713713713718,-2.09009009009009,1.9459459459459456,-1.5295295295295297,-0.5365365365365369,-1.065065065065065,6.27027027027027,0.616616616616616,-7.087087087087087,-2.042042042042042,2.4744744744744747,-7.503503503503503,7.935935935935936,2.8428428428428436,2.506506506506506
0.9369369369369362,-7.391391391391391,-0.3443443443443446,3.115115115115115,-2.17017017017017,6.238238238238239,-5.645645645645645,-4.38038038038038,4.924924924924925,-2.6506506506506504,7.871871871871871,-5.053053053053053,-0.4564564564564568,4.588588588588589,7.311311311311311,3.211211211211211,-1.2892892892892895,2.0580580580580587,0.29629629629629584
7.871871871871871,-4.524524524524525,-1.065065065065065,-2.6826826826826826,3.4674674674674666,2.8428428428428436,-0.7287287287287283,2.4104104104104103,-5.1491491491491495,-6.286286286286286,3.8358358358358355,-4.748748748748749,1.481481481481481,-3.4994994994994997,4.188188188188189,1.84984984984985,-1.145145145145145,-5.453453453453454,-6.302302302302302
3.483483483483484,6.398398398398399,-3.003003003003003,-7.151151151151151,-6.798798798798799,-7.51951951951952,6.334334334334335,-2.794794794794795,6.062062062062061,-7.4874874874874875,6.142142142142141,5.8058058058058055,-5.501501501501501,-2.17017017017017,2.826826826826826,-1.801801801801802,2.8108108108108105,6.686686686686686,-4.236236236236236
2.538538538538539,2.954954954954955,-0.4084084084084081,7.967967967967969,2.346346346346346,-7.183183183183183,0.07207207207207134,4.556556556556556,7.567567567567568,-2.8428428428428427,0.2802802802802802,-1.8178178178178177,-6.654654654654655,-6.35035035035035,-4.172172172172172,-1.8978978978978978,0.7607607607607605,3.1311311311311307,2.826826826826826
7.5995995995996,3.5475475475475484,0.08808808808808877,-1.881881881881882,-2.538538538538538,4.8608608608608606,6.846846846846846,-0.8888888888888893,7.231231231231231,7.91991991991992,-1.84984984984985,5.517517517517518,-0.5845845845845847,4.124124124124124,-4.364364364364365,3.6756756756756754,-1.9939939939939944,-6.894894894894895,3.5795795795795797
-5.565565565565565,2.9229229229229237,-1.1611611611611607,0.12012012012012008,-5.901901901901902,4.124124124124124,-6.51051051051051,-5.4374374374374375,2.378378378378379,-1.1771771771771773,-2.586586586586587,7.791791791791791,-6.766766766766767,6.478478478478479,3.5155155155155153,3.3073073073073065,-3.851851851851852,-1.7697697697697699,4.6526526526526535
-6.366366366366366,-1.3853853853853852,4.54054054054054,-7.647647647647648,-2.9229229229229228,2.9709709709709706,-0.7127127127127126,-3.531531531531532,5.2772772772772765,0.6646646646646648,7.343343343343344,6.638638638638639,-6.606606606606607,-5.037037037037037,4.956956956956956,-1.3213213213213217,-6.5425425425425425,0.488488488488489,-2.906906906906907
-1.2252252252252251,-7.935935935935936,5.965965965965966,-3.1311311311311307,0.7127127127127135,-4.444444444444445,-0.008008008008007828,6.462462462462462,-1.193193193193193,-5.62962962962963,6.718718718718719,-4.316316316316316,-6.2542542542542545,1.1611611611611607,4.156156156156156,5.1491491491491495,6.3823823823823815,-4.2042042042042045,6.686686686686686
1.8978978978978986,-2.3143143143143146,3.8038038038038042,1.641641641641641,-1.0170170170170172,3.163163163163164,-1.0330330330330328,-4.892892892892893,-5.501501501501501,-2.7627627627627627,5.117117117117116,-1.7857857857857855,4.524524524524525,7.967967967967969,-5.597597597597598,-5.981981981981982,5.613613613613614,5.965965965965966,-0.9689689689689693
6.942942942942944,2.0580580580580587,-2.794794794794795,-5.069069069069069,3.1471471471471464,4.172172172172171,-5.741741741741741,3.035035035035035,2.874874874874875,-5.181181181181181,4.06006006006006,-5.837837837837838,7.935935935935936,-1.7057057057057055,-5.757757757757758,7.231231231231231,2.8428428428428436,2.538538538538539,-2.714714714714715
2.6506506506506504,3.5155155155155153,0.13613613613613573,-1.7697697697697699,2.1221221221221214,4.956956956956956,-7.7757757757757755,-1.7537537537537542,-6.014014014014014,-2.906906906906907,1.401401401401401,-1.353353353353353,-0.696696696696697,-4.876876876876877,-5.981981981981982,5.565565565565565,7.663663663663664,0.2802802802802802,4.844844844844845
2.01001001001001,-5.069069069069069,0.02402402402402437,-5.501501501501501,6.222222222222221,-3.7237237237237233,-3.3873873873873874,5.565565565565565,6.814814814814815,5.2772772772772765,-5.613613613613614,1.3373373373373365,1.9619619619619613,-2.794794794794795,-6.238238238238238,0.07207207207207134,-6.798798798798799,6.494494494494495,6.67067067067067
5.8058058058058055,5.005005005005005,7.615615615615615,6.366366366366366,-4.316316316316316,4.2842842842842845,-1.2892892892892895,2.2022022022022014,-3.195195195195195,-5.677677677677678,2.09009009009009,5.6776776776776785,2.2822822822822815,3.611611611611611,-6.942942942942943,3.6276276276276285,5.7577577577577586,3.8358358358358355,-2.538538538538538
-6.862862862862863,5.94994994994995,-3.691691691691692,-6.974974974974975,5.085085085085085,5.5975975975975985,5.101101101101101,-3.3553553553553552,-0.984984984984985,-4.012012012012012,2.2822822822822815,3.563563563563564,5.5975975975975985,-6.8308308308308305,-1.7697697697697699,-6.318318318318318,-4.844844844844845,-7.103103103103103,3.0190190190190194
-3.2912912912912917,-0.6486486486486482,-1.3053053053053052,-0.15215215215215228,4.508508508508509,-5.46946946946947,5.2292292292292295,6.078078078078079,3.0510510510510507,-7.535535535535535,1.7697697697697699,-6.7507507507507505,-1.5775775775775776,6.19019019019019,-1.561561561561562,-5.965965965965966,-7.263263263263263,-6.734734734734735,7.567567567567568
-4.412412412412412,-5.181181181181181,-6.638638638638639,-7.91991991991992,0.6006006006006004,7.807807807807809,-3.97997997997998,5.197197197197196,1.8658658658658656,-5.485485485485485,-4.428428428428429,-5.661661661661661,-0.5045045045045047,2.3143143143143146,-4.668668668668669,-7.295295295295295,-4.348348348348349,-6.8308308308308305,7.903903903903904
6.43043043043043,-6.798798798798799,2.0260260260260257,6.014014014014014,-0.2642642642642645,-4.588588588588589,-7.871871871871872,3.1311311311311307,-7.135135135135135,3.3553553553553552,5.86986986986987,4.524524524524525,0.3763763763763759,6.894894894894895,-3.771771771771772,5.165165165165165,-3.931931931931932,0.12012012012012008,-2.4104104104104103
4.716716716716716,7.951951951951951,-4.444444444444445,0.05605605605605568,4.7807807807807805,6.062062062062061,1.0170170170170163,1.2572572572572565,6.942942942942944,-6.094094094094094,1.0010010010010006,-4.588588588588589,0.13613613613613573,4.4124124124124116,-0.008008008008007828,-4.588588588588589,-0.12012012012012008,4.508508508508509,-7.119119119119119
-7.967967967967968,-3.931931931931932,1.6736736736736741,7.43943943943944,-3.403403403403403,6.27027027027027,-7.407407407407407,4.172172172172171,5.101101101101101,0.20020020020020013,-7.871871871871872,-5.181181181181181,-2.538538538538538,3.771771771771771,5.517517517517518,7.711711711711711,-1.273273273273273,1.0970970970970964,-2.0260260260260257
6.014014014014014,0.8088088088088092,-4.7807807807807805,3.8038038038038042,-2.378378378378378,7.6956956956956954,-4.108108108108108,2.6826826826826835,-1.561561561561562,7.551551551551551,6.366366366366366,6.878878878878879,5.021021021021021,6.8308308308308305,5.1491491491491495,-4.124124124124124,0.9369369369369362,0.7607607607607605,0.42442442442442463
6.398398398398399,6.462462462462462,3.0030030030030037,-7.1991991991991995,3.6276276276276285,-7.167167167167167,-1.2252252252252251,-3.1791791791791795,7.35935935935936,-1.8658658658658656,1.7057057057057055,2.794794794794795,3.291291291291291,0.9049049049049049,-0.15215215215215228,7.3273273273273265,7.2472472472472464,-4.188188188188189,-1.5775775775775776
4.6526526526526535,-6.046046046046046,-6.158158158158158,0.2802802802802802,-1.801801801801802,-6.990990990990991,4.2042042042042045,5.1491491491491495,-6.846846846846847,-5.293293293293294,-0.42442442442442463,-5.293293293293294,-3.9159159159159156,-6.318318318318318,6.606606606606606,-2.5545545545545547,3.4994994994994997,6.158158158158159,5.117117117117116
4.46046046046046,6.814814814814815,6.238238238238239,-4.844844844844845,-1.4494494494494496,-5.821821821821821,-3.0510510510510507,3.163163163163164,-0.5685685685685682,0.9689689689689693,1.92992992992993,6.366366366366366,5.54954954954955,-6.942942942942943,-3.7557557557557555,-6.5425425425425425,-1.8978978978978978,5.997997997997999,-5.46946946946947
-2.7627627627627627,-7.263263263263263,-7.967967967967968,1.7377377377377385,1.353353353353354,3.81981981981982,-3.163163163163163,-6.558558558558559,2.33033033033033,1.0170170170170163,-7.023023023023023,-1.5455455455455454,1.3853853853853852,1.4494494494494496,0.9049049049049049,-6.2542542542542545,4.508508508508509,5.1491491491491495,1.9779779779779787
6.8308308308308305,2.1221221221221214,4.076076076076076,-6.782782782782783,-5.565565565565565,-4.828828828828829,5.3573573573573565,5.613613613613614,-5.261261261261261,2.666666666666666,-4.092092092092092,-7.647647647647648,3.611611611611611,2.954954954954955,-5.021021021021021,-0.8088088088088092,-1.193193193193193,7.743743743743744,-2.378378378378378
3.195195195195195,-5.78978978978979,2.7307307307307305,-1.0490490490490494,-5.837837837837838,5.965965965965966,5.853853853853854,3.0190190190190194,1.561561561561561,0.08808808808808877,0.8888888888888893,-4.156156156156156,6.19019019019019,-5.661661661661661,-4.316316316316316,-1.4814814814814818,1.1291291291291294,3.8678678678678686,4.156156156156156
-7.727727727727728,2.3943943943943946,-1.4814814814814818,-3.9959959959959956,-6.878878878878879,-3.035035035035035,3.563563563563564,-5.901901901901902,-1.2892892892892895,2.09009009009009,0.21621621621621578,2.0420420420420413,5.965965965965966,-1.6896896896896898,-1.0330330330330328,-4.732732732732733,0.2642642642642645,-4.348348348348349,2.4904904904904903
-0.42442442442442463,3.65965965965966,-4.732732732732733,-3.7077077077077076,-3.0990990990990994,5.981981981981981,3.2592592592592595,-0.040040040040040026,3.4194194194194196,7.631631631631631,4.3323323323323315,3.6756756756756754,-2.8428428428428427,-5.3093093093093096,-2.794794794794795,0.5845845845845847,-2.8588588588588593,0.5525525525525534,5.517517517517518
-5.645645645645645,4.156156156156156,-2.6506506506506504,5.5975975975975985,-6.7507507507507505,6.766766766766766,-1.5455455455455454,-3.7877877877877877,5.501501501501501,-0.39239239239239243,-3.7557557557557555,3.3873873873873865,7.67967967967968,-7.631631631631632,-5.485485485485485,-2.746746746746747,-6.334334334334335,-3.771771771771772,-6.2542542542542545
6.414414414414415,1.721721721721721,1.5455455455455454,5.661661661661661,2.378378378378379,1.0010010010010006,7.7277277277277285,7.7277277277277285,-1.5455455455455454,1.9459459459459456,-7.375375375375375,-1.8658658658658656,-2.298298298298298,-0.32832832832832803,-6.078078078078078,-5.1491491491491495,-3.8678678678678677,-5.757757757757758,-3.6756756756756754
-4.396396396396396,-3.3553553553553552,2.09009009009009,-6.846846846846847,6.782782782782784,-2.4424424424424425,3.691691691691691,-7.711711711711712,4.012012012012011,-2.042042042042042,1.84984984984985,6.494494494494495,-5.54954954954955,-5.901901901901902,6.766766766766766,0.36036036036036023,-1.8658658658658656,-4.7807807807807805,-1.9619619619619622
