b1,b2,sigma
1.5907655888301497,0.11894075306619205,0.03145025895920651
1.7069357655017556,0.10955795217977513,0.03307506309195537
0.9894109027856532,0.20403275658439285,0.03086784078120623
0.9391025694700104,0.21732729835024348,0.029593591250582352
1.1190105030002064,0.175268982028754,0.0313561589611721
1.199849866129909,0.16141032286615412,0.03155826404531469
1.089137816075036,0.18149919192220312,0.034801071944284626
1.0402947201797421,0.1895198108517559,0.033369698796690585
1.4235021252644666,0.13521576683148576,0.028427862514246366
1.387753629039656,0.14001739229983362,0.02869701621903229
1.6040318215771716,0.1176588397922039,0.029864582015555544
1.710591376825012,0.10840416305675475,0.029726480147720738
1.4435895389752054,0.13121212075354732,0.032901595689278265
1.446569516834617,0.1302879430075404,0.030550607012752588
1.1195730890969038,0.1808582208172142,0.03319927606906951
1.350688852595259,0.14131860517790043,0.03262698701047316
1.9530064299321848,0.09356400467727365,0.030461784970122294
2.714831256780653,0.06551824310916426,0.03474221316755753
0.8250214748498637,0.25126655581640145,0.029027113856439236
0.8311297958485588,0.25191252993109214,0.029025540905699865
1.6042315613114688,0.11555789051057713,0.028622159080083722
2.0272339065848977,0.0903278015777055,0.028067150256288295
1.6898729393208725,0.11176423581133527,0.029433092919282665
1.6112523720802967,0.11446903647500487,0.028392685992806362
0.8255977505837192,0.2523746467900045,0.03193996048736843
1.2489181980099744,0.15554350542416562,0.03165566141866766
1.8302896011523775,0.10095811928600006,0.030894474833384204
1.0317212159002123,0.19405514419120357,0.030508807737280777
0.8822810771237584,0.23923649729644075,0.030400309376005432
1.7773361442045132,0.10572531688783775,0.030123335275379547
1.7247570242893087,0.10913534181219738,0.032171301729625484
1.388698241753139,0.13931116934357826,0.030043080894830657
1.5137878839013987,0.12553928188075877,0.029890531658575123
1.4949738092826514,0.12584943432180953,0.029886387987611313
1.343776933271537,0.1417791708464439,0.030234165606809006
1.1344413595185996,0.17465699853848948,0.028375419575327597
1.0885250027733946,0.1834441259720916,0.028971724761592967
1.063364646602403,0.18329583303558294,0.028983757977013806
3.0509509210131642,0.05819260561894115,0.03147482870504333
2.8709713633262446,0.06246510933778534,0.030969765985741173
2.799814671365482,0.06308637990585658,0.031145160804887786
2.092106630320886,0.08868612706186116,0.03316675314319764
2.881187003600822,0.06163344885279466,0.03708108875943578
2.1085531145231178,0.08801098387371747,0.03759828670001887
1.385579382433184,0.13948109513643017,0.026977613873385462
0.9111887875591573,0.223547438862978,0.027845020817895697
1.2156729810242093,0.16364638656526947,0.02831961299948952
1.378816033807499,0.13656753534618046,0.029557279509729265
1.2873446827322765,0.1530273004019973,0.02806237428530289
1.2873446827322765,0.1530273004019973,0.02806237428530289
1.5188240394443144,0.1274341508176725,0.03247647914366733
1.3904447523035126,0.13451169910600289,0.03219720802117048
1.4406829903789213,0.13221271409992955,0.0322450360158206
1.0426428016872675,0.19169320546014512,0.03183137976581742
1.176230445363956,0.16232301892299766,0.031299459385583144
1.2530595680559213,0.15702471583540709,0.03157235723415222
1.2172315276207308,0.15603533868320327,0.031584868172511035
1.981207361672627,0.09160836642699999,0.03139406577620415
2.8066334766286394,0.06306854602473713,0.030054450049745156
1.6413250777230677,0.11287616760691449,0.03137989406193367
1.8435188728735135,0.10194700796381648,0.03156654706792867
0.8811702141285169,0.23702081548343373,0.029595610024377248
0.9952856041775244,0.202070133091991,0.03117986914960029
1.1306163528637394,0.17398000019121757,0.029664828473957072
0.9295728109257373,0.22321310458347257,0.02985354824938853
1.3063153613329606,0.15038027959852343,0.03544307872062941
0.9703539099066003,0.21235486097524847,0.03241029992691756
0.9726832883914683,0.21237515366804494,0.03241250870861
0.9651964607839609,0.20999569641003202,0.031698382090946026
1.0486724105461318,0.18820899558025628,0.029133070433247515
1.1482298529568826,0.17084584258676366,0.028903802447846096
1.0593709947652739,0.18788713341799984,0.028435387771276247
0.9219717726761624,0.2221228311793931,0.02720193732140588
0.9453635532125425,0.2139711480913388,0.027673591296587176
0.8925805389612367,0.23534114485458377,0.0271219401518459
1.3266483215394884,0.14311975615772593,0.030559052801546208
1.407854862956353,0.1342456063051409,0.03063092143247018
1.0213893158190954,0.19980546863078766,0.03118275291219465
1.125854369024114,0.1775099249175288,0.03449149140200731
1.1128587638450076,0.17881064752428152,0.033370328172571455
1.1277669164161779,0.17654831902695986,0.03205239207309186
1.1292845213245164,0.1766834342135169,0.032032725830421195
1.16792220477668,0.1667040456577991,0.032864089023404236
1.363847795574351,0.13963394472366789,0.02982370573491272
1.6235151821624025,0.11519625038710565,0.03283300726383149
1.6429345660088193,0.11169550019654531,0.033294659206339894
1.6730638118108445,0.11318047984940063,0.033530585094541626
0.9496097607186066,0.21243233390848748,0.03042666026485651
1.4743445710149847,0.1271567194757487,0.028110121281927976
0.853074578464095,0.24560885794197584,0.027203103000374852
0.9380666899087324,0.21936885890812835,0.028028904051184824
1.3222559454115423,0.14749004472310095,0.03193078811735816
1.1315575807828893,0.1722758048718142,0.03184604778765915
1.8150100522085673,0.1031454661614096,0.03433868421072352
0.8710773556522061,0.24003334038540058,0.02883063766253096
0.8857110055772167,0.23383893678823184,0.028796740258074383
0.8692506070417514,0.2328485850103125,0.028816457997157353
2.3626507055393633,0.07657216085093171,0.03653090418075834
0.9298801735024442,0.22302081692009837,0.03133123558101669
0.9081179602347288,0.22479268284504228,0.03134147853181289
1.133388578575838,0.17621270665110056,0.03201772352301223
0.8403874942454169,0.25033570132736477,0.028815269213798764
1.4079184877192792,0.13786631411168082,0.03249009614698326
1.4451801861820226,0.13066389337449624,0.03220255473668766
1.7849236205241195,0.1048528137657132,0.032480142249249215
1.51356013508264,0.12300186988026361,0.030841925890498858
1.141722347173639,0.1741684181778029,0.031069565949283038
1.3041992950239658,0.14923889759314682,0.03361768821718958
1.0627667026565242,0.18913757106655615,0.03337523281159362
1.1793362933356493,0.16539539980746035,0.030746859828254404
0.9338259754218815,0.21851885523856512,0.02931686509695436
0.9010955436203237,0.22842408049309956,0.02900936203307689
0.8182673350458418,0.2610390653456209,0.028962876892000437
0.8263560163181661,0.2593244351542425,0.029008351702087768
0.9455762451930858,0.2161399646476127,0.029789638354050324
1.373947029360946,0.13896137723233662,0.03240369885108074
1.4551130068708384,0.1310162280334269,0.03237343242458651
1.5386127665362208,0.12301539034873452,0.03083549548482377
0.756371285491596,0.2895485063967099,0.03221189404240108
3.0694483953688048,0.05711607075700488,0.03088585566768979
2.7447273112484876,0.06648741411358315,0.031352069243476915
2.26853692136239,0.08076486161494101,0.031391774480014026
1.6836387711419354,0.11196630414934357,0.03340892526914348
1.7697416860887025,0.10703935495364096,0.03436184220960469
1.9052422977761356,0.09944406639260829,0.034452032851334635
2.317212078597325,0.07717785348955178,0.034956599613877135
1.091580925626893,0.18579672623057353,0.029028188939643818
1.3614737760826254,0.1380521617549954,0.030979127811407832
0.9109768614742202,0.231434460811003,0.03190967805722452
1.3733910284371653,0.13750702522147426,0.029909295842544863
1.511041426090888,0.12689176000051605,0.03231348090696501
1.3339148123786364,0.14473918774465774,0.03575896929219469
1.3264882713990929,0.14321541227201115,0.030599362422724333
1.2638392745178444,0.15048752561480738,0.03010015608184767
1.3918385523327967,0.14004700031138637,0.02996700368117215
1.229356261741977,0.16106054221857638,0.029517471834123076
0.8946148432771796,0.22724007109100663,0.031190728318464676
1.8476380930599094,0.10129841462233288,0.03304925941574602
1.7842149766823334,0.10515870737664193,0.03283954438531058
1.2390218198893472,0.15542672219654471,0.031951188308595335
1.0824880068418241,0.18420464441364975,0.03207347028762468
1.0278575554734868,0.19235297460543793,0.0309322128777982
1.0255544890338246,0.18954522336732404,0.030808906817430787
0.9016524753715454,0.2291357673032297,0.030945059032279672
1.0750913979030756,0.1852319094447008,0.02932264170558629
1.259837337311902,0.15449842558550533,0.029235609325653417
1.344908874020546,0.1429497081280124,0.029020023287402004
0.8545081225784634,0.24245798450775544,0.029383175455759324
0.8176235272496974,0.2621297713309516,0.029383268263869597
2.0688349548070315,0.08786869794669094,0.02766175182510468
2.040117172797479,0.08805691583403397,0.02768980665841868
2.1298497503781326,0.08776894861590485,0.02760181626542449
1.8382659943122976,0.10001216004733338,0.03733180918451664
1.0290847612378093,0.19353321658085054,0.02771589356330275
1.9288030124325086,0.09477539925895151,0.03518123974013163
1.4816523474208854,0.12968991064226565,0.02851312904583089
1.437354989027326,0.13182377458454367,0.035245529115527446
1.6622632032248434,0.11258193298460957,0.02790844374790476
1.701273629914286,0.10986381263548292,0.027874803099819604
1.2710695550171038,0.15278740927031478,0.03295577493246335
1.1839005722085931,0.1656817505775473,0.03428134410397965
1.5899473303788048,0.11863621066545156,0.031203417591987213
1.0679549007437363,0.18681944954221558,0.03233680391860871
1.028099175257278,0.19441735183171868,0.03130343783046356
1.3095735859347908,0.14631751082142463,0.030218960058483485
1.4625260240468063,0.12926084974839494,0.03091329222221002
1.3544933080142472,0.1395888966426845,0.03235950041678481
1.386964161401337,0.1391942654388239,0.032374408970519575
1.9540461801144264,0.09295103346538545,0.02931600574700378
2.100488496815825,0.086089765806937,0.030512438554219107
2.0622966963848812,0.08813212709003806,0.03114070649242616
3.4726473816408836,0.051423524152339396,0.03273425851028322
2.775741336927771,0.06391735862476688,0.034458814585450206
1.5868922567437773,0.1184625595285447,0.031219519028965782
1.172868692175559,0.1686569177862558,0.032663957392953274
1.1486278651471578,0.1707648660139158,0.03275062008694621
1.239888260438862,0.15703877899563176,0.030888676835902604
1.5784628817402593,0.11935891509917387,0.030019478558915704
1.477491439512848,0.12544984469288267,0.030171458923618447
1.5280169160247512,0.12623778586363565,0.030235407022893953
0.9745863874874758,0.2118953615484453,0.031036190657047758
1.0994998310510318,0.18404864735276882,0.03335540959497321
1.0004145655109273,0.2045475605633568,0.03276923204346581
1.3076117815502606,0.14737938540781922,0.029956084761465166
1.111547552118259,0.17839311881780853,0.030698882480761858
0.873740347186117,0.2392356104661515,0.03428732827483282
1.1116802500697927,0.17836614225732977,0.03254827442056573
0.7703577533720707,0.283027650333016,0.0314528562738612
0.7095904502483196,0.3147687737222611,0.03137673750915393
0.7284512359939278,0.29962262481548496,0.03088586226905894
0.7651453963287496,0.2986170117066201,0.030807516502665843
0.7976983556275667,0.28189758877166327,0.03089926298517658
0.7603407749457647,0.2783197004153818,0.03091351928499668
2.7133439605567466,0.06505384709099649,0.035328532642815394
2.696098456603655,0.06424186275408521,0.03532321216091698
0.9156217178480465,0.21625861172220426,0.03418617167473018
1.2991480867241174,0.15156655992293927,0.03508545937396262
2.4175768945267846,0.07475092519089457,0.03895923530586468
3.3482216772014395,0.05305955795215277,0.025931531977008707
3.449757412582513,0.050874961861959764,0.025474911846149834
3.443788641649635,0.05039503438435352,0.02546921471974057
4.058009122260615,0.0442019991589309,0.03733623298447964
2.6204327992817467,0.0680112531784439,0.030615630290195595
2.5450370064152366,0.07182380750009718,0.02894454619258986
3.503538312162629,0.05103392602308164,0.02946901540251416
3.4757954091726124,0.05007473489397004,0.028074448615725115
1.744309712587985,0.1058699560157492,0.03828508261129378
1.5111648833507643,0.12273987813684781,0.03615025102463748
3.111402269167395,0.057903041153293526,0.03281261954029985
1.5458962476216982,0.12004928518521465,0.029116826029363104
1.1852862242185278,0.1666792487029015,0.030105434002780256
1.4570075429346514,0.13391612417583718,0.030621530062681236
1.1817410405175,0.17066004185072414,0.031125461852637266
1.3657552119767207,0.13620461083479718,0.031516334419852216
1.2553198570119286,0.1602451368156753,0.03104580125915616
1.2205817147608031,0.15841265458465348,0.031051749028535698
1.1932062077424221,0.16362966457662304,0.03103171697089017
1.2807615931804583,0.15319740186569766,0.030522111006467158
1.8277050821553253,0.09981085731101334,0.03124188545800327
1.6785518887142215,0.11050990121678028,0.0326813952207133
1.0558115074198924,0.19108782344924646,0.033207011288478354
1.2443408273643703,0.15940706170428437,0.031231402874066328
1.863942932157964,0.09680584128497752,0.033252391775156
1.8930408364838145,0.09834661756203185,0.03319105606997227
4.176202898876602,0.041653464671669756,0.03835337772372989
1.407471577218389,0.13730054861165591,0.03021179302769502
1.3797969822782172,0.13689170070031048,0.030248569291252827
1.2016226343896041,0.16494495462094677,0.033534710592680185
1.4375552226300266,0.13297953251170347,0.030686929994124992
0.9412552413834308,0.21952595702045635,0.033390474244575814
1.4164264345076403,0.13764313149120483,0.0303625901261968
2.170086717833373,0.08563572490021286,0.03254954062661364
3.781657049120229,0.04667725020602114,0.029211043844095893
1.1329267770821936,0.17354232627412394,0.033725988600689094
1.2456426343846847,0.15599301979845218,0.030930049000186623
1.143880930563351,0.17543146670346174,0.03075905200278308
1.004268048380143,0.19991224861454532,0.03130685528383412
1.020654454544844,0.1978460724384543,0.03273144591748787
1.3559103985558338,0.14093318668675753,0.031387643256496955
1.2023596669295014,0.16199198530199033,0.03209745345256127
1.166859464637859,0.16811457200059426,0.03128015708508563
1.026192954715012,0.19736050375777886,0.029064668288938653
