b1,log_b2,log10_sigma
1.3388017448153733,-1.9385800626794032,-1.4867227995262096
1.6792958679841763,-2.184876869127063,-1.524238506588266
1.7987023434482796,-2.266202234302754,-1.5434809930587738
1.7327393218199452,-2.2340805332691303,-1.5212801146428534
1.7023815564743858,-2.212482684048232,-1.4990353567816166
1.342109496994191,-1.9362939240714576,-1.5023210698156557
0.9400063727182686,-1.526176597642785,-1.4886976566963295
0.9907389209051471,-1.5718957755688747,-1.4806328195756584
1.031932881943439,-1.6043911795575094,-1.4814360337993902
0.9877089814984087,-1.569272811538979,-1.4777282457737557
0.9412105950862576,-1.51179562618911,-1.480192958313157
1.0411200041043758,-1.6313918433333836,-1.482725225446025
1.0411200041043758,-1.6313918433333836,-1.482725225446025
1.032417113193753,-1.663076624705035,-1.4842291213312968
1.630208705097457,-2.175674405540059,-1.520275682662834
1.808962902296675,-2.262184383570551,-1.5293880831054614
1.2974191471102912,-1.9058502655753973,-1.525197991356566
1.282169105609408,-1.8908589269278937,-1.5245834194383263
1.7947614994127252,-2.27875311205106,-1.4629347546409985
1.1123678526473244,-1.7263593098865295,-1.4651360180363127
1.0343874897898864,-1.6566140512248304,-1.5003848708599052
1.415635725324297,-1.9957056747201447,-1.4581793848152218
2.1664239772385367,-2.462442164923365,-1.5012386161756677
1.8003873656845057,-2.2933462537369014,-1.4842718841293328
1.7286108119225772,-2.2306195656996115,-1.5237150594581947
1.7159832671598407,-2.2156794199312357,-1.527187782037505
1.899004841956943,-2.3214292563406946,-1.5215073601822275
1.749778888271722,-2.2519431484004824,-1.5200239761452483
1.9227693216746855,-2.3276837630002603,-1.516682564548395
1.9425303808368675,-2.3458481439256698,-1.5168611328962107
1.9238739748474318,-2.3438579339736574,-1.480277837707083
1.4153244444600501,-2.007235412238499,-1.5000342632967418
2.0814161089075163,-2.414860159218104,-1.500201738285094
1.0266166482329762,-1.6036376666185472,-1.5005050275518532
1.3080020457372141,-1.9009801999440048,-1.4270637528025802
1.4736608244548268,-2.042225678763253,-1.4200636564489129
1.455494522033933,-2.0086706169741966,-1.4241370688258943
1.236994693272855,-1.8768646658247734,-1.4195112128231857
0.9296162069470147,-1.525041265881949,-1.426800808919817
1.6563127544602243,-2.1985527657698825,-1.4981533805362985
1.694974000844962,-2.2300760045882293,-1.504426896450647
1.1032799995245122,-1.7081167192117312,-1.4741447366172904
1.2459930962254415,-1.8292751703615424,-1.4734941315818504
2.561828132037557,-2.642057535760444,-1.4891155083651517
2.5373132598869024,-2.6484787897439053,-1.4893207270640867
2.5057337952451055,-2.628298546715034,-1.4910686104355213
2.4859893805727036,-2.6296238742174673,-1.491365512740607
2.3144374330253017,-2.519492211996053,-1.4516477962916072
3.2180006871635047,-2.9133826692833225,-1.4854185155241666
2.4318389114236534,-2.617378583192049,-1.4667533483144677
2.4632020596317736,-2.601837913337072,-1.4668457264528332
2.6842587949163965,-2.693233299811528,-1.5057070909893149
2.5141598011095527,-2.6282882538637167,-1.5384612335746033
2.7467502176383416,-2.717832524118501,-1.4987287641240172
2.7209656807228395,-2.7098535428755737,-1.495496420337043
2.725307202207346,-2.7025948764496746,-1.495569218107483
2.7534430986688117,-2.7041727699876548,-1.4946217407431042
2.059327550446684,-2.463033927881141,-1.4980970824195978
2.0743795148590767,-2.4419853597496037,-1.4983434890166034
1.6468393081416273,-2.1603722560820264,-1.4871939307243858
1.921612738730159,-2.3624497189547444,-1.5031077819248388
1.6667369387208495,-2.1751445714782465,-1.4896591198777782
1.5908608755837017,-2.1462516701066185,-1.522300523328696
1.1089079700131395,-1.7291823938852404,-1.50333821611864
1.0601755695908535,-1.659312882739104,-1.539953493443167
1.0131532519918165,-1.6335235255193028,-1.542746300840308
2.606977827120191,-2.6584087996438925,-1.5060405283415723
2.3352774711139284,-2.574198414864307,-1.5019704818935358
1.2689106778018,-1.874610280815552,-1.4595126392918438
0.935685471713332,-1.5273250027735064,-1.4671853557209835
2.008958239592662,-2.3901219790553108,-1.501869749850246
2.9041197455118297,-2.800691059242599,-1.4684825012111407
1.4161353833881294,-2.007022946613004,-1.4457601319338782
0.8526867367123186,-1.404777310958513,-1.434966393743801
0.8526867367123186,-1.404777310958513,-1.434966393743801
1.3442159816029404,-1.9519644704211199,-1.4598750963479505
1.2525180182051354,-1.854355931377089,-1.512901488265213
1.2932896371688205,-1.8843856117564672,-1.5151721354672085
1.738570816084077,-2.2441633561580243,-1.5336498979502415
1.2684270245949711,-1.8802680452177296,-1.5413212002500605
1.0465708704954824,-1.6625448180858924,-1.50587159997009
0.9589096062101932,-1.574020560933238,-1.5004278523393308
1.0946765731553774,-1.6925164722212918,-1.4984699780322948
1.2912968748096778,-1.89183937257262,-1.52100613098122
0.9830321717722755,-1.601785666649592,-1.5146247847610035
1.4052765112901586,-2.0146005473528517,-1.5203787949744083
1.1498001614300077,-1.7865596133794337,-1.4768421805220087
1.090566731371541,-1.7036580769474832,-1.4526390929127477
1.6819478277002688,-2.189914253073459,-1.493500946704233
1.705692596291377,-2.19502886536516,-1.492867260095756
1.7351267483666448,-2.222840930306099,-1.5008096835381195
1.0150010510770224,-1.6303792914199322,-1.4769855622650134
0.8793797248100006,-1.4228610764782013,-1.4697729074116148
1.8918498685043363,-2.342776135187446,-1.535740951121279
1.804682649395862,-2.2732133677622812,-1.5177030296680747
1.7929150870235524,-2.281303372615315,-1.5174644786736
1.6520287747144657,-2.167792360183443,-1.5068479431551318
1.2555984412847483,-1.8760842135823594,-1.5068426159315842
1.5561258897523946,-2.1045792453667365,-1.5188086538077348
1.118143403092568,-1.7422699931531525,-1.5294935292078224
1.066337097918304,-1.6906867778991257,-1.527133643779037
1.148381140612285,-1.7488819245531502,-1.5350409659099236
0.998278668806174,-1.5942228898585757,-1.5324442528190656
0.8972322024537496,-1.4772139392469987,-1.5321088640877623
2.8051269390938067,-2.7633707032414114,-1.4973729365316522
2.824284906778589,-2.758893872939673,-1.491239903875424
3.0332981495736533,-2.824153573822898,-1.4889652801892992
3.2796266902885094,-2.923963035909219,-1.5116024684292264
3.3975404872939645,-2.941004644715802,-1.5094609819248725
1.5061370579053164,-2.082454186970884,-1.5047797971538928
0.9634917045876226,-1.5416607134011093,-1.505240575628543
1.625303091816199,-2.132970594151033,-1.5387616497586725
1.6136795002606066,-2.1700470219287564,-1.5386081397146705
1.6402650744565133,-2.1513782565180763,-1.5647977575479397
1.7166731156248747,-2.1948305353477937,-1.5624840471245531
1.794154064928669,-2.2682998219117856,-1.563504606909064
2.289892725509523,-2.5372892323743206,-1.5581389172111129
2.273224255685716,-2.5451037566676424,-1.5567970649332794
1.6434181638942393,-2.155526110818979,-1.5757471726864576
1.615364196609751,-2.1601204918908445,-1.579141982500654
2.815428104427638,-2.7401076808004765,-1.4814909898833029
0.9722411582839047,-1.552488952515906,-1.4929610205112749
1.9159283165860148,-2.366879477316279,-1.5403135035616868
2.309109895185746,-2.5618658787212443,-1.4896117639029476
2.2669471799020444,-2.5145846631831756,-1.4957573600710898
2.2826121912115096,-2.513861300473756,-1.4962167845785217
2.3215292639123706,-2.5603159237376776,-1.492441723536909
0.8348361810683081,-1.368474764444147,-1.4897712104180614
1.555338886581184,-2.115172353263011,-1.5289731256028387
1.2367997733511873,-1.8408424635323608,-1.5411232315032977
1.2273019540644117,-1.8294651331790974,-1.477406878844627
1.5679408857740311,-2.120329412814142,-1.5444111777087843
1.640461140612923,-2.1619253718760065,-1.55053025956671
1.4960843333390115,-2.0760653975521186,-1.5315714724980114
1.0377188136932192,-1.630738042848091,-1.5114321033475648
0.8105197723918539,-1.3502614576544925,-1.4926409729867234
0.9159231660865687,-1.4740927293110337,-1.491347818301632
1.3769006503339412,-1.9953424923261398,-1.5495285055837602
1.2265361706358462,-1.845367210123831,-1.5376678532728865
1.4905877994104242,-2.0593750991091087,-1.5069986953685042
1.1407581016966295,-1.7656147205006423,-1.4843893536317263
1.082646181238678,-1.6975154969188206,-1.5278648004147959
1.7354413832826623,-2.23460457644847,-1.4914072360723667
1.7387207851858215,-2.2274999279799865,-1.4923367283258568
1.5940851072975288,-2.1207354041000364,-1.5344352439188667
1.6449904431058007,-2.1853016612494676,-1.5340652414755012
1.368157746017085,-1.9549366451722205,-1.5555090232891264
1.5341296382346792,-2.102192486726389,-1.4754806437167245
1.3616829502917205,-1.9485072448935552,-1.482706261310059
1.7422075392551182,-2.250359471266636,-1.4618955789581891
1.6338110776459227,-2.155987996441058,-1.443530807764621
1.6048902232173772,-2.1618467596371276,-1.447286713094213
1.6178309635632795,-2.1192459664753898,-1.4474953785625762
1.541363378389634,-2.1180458130471487,-1.459324656092341
1.5436312709184659,-2.084850836967333,-1.5153933756325138
1.6311954291407182,-2.1527365411115755,-1.5218046923633042
1.324345765624026,-1.9323822481275574,-1.5084134646997602
1.0369386902530018,-1.6399643464370839,-1.5030465286748877
1.7618739150189628,-2.254869223059143,-1.5093200492657364
1.535085351845846,-2.118693200521502,-1.5138003388951566
1.5109358825194796,-2.0624196458645487,-1.5107416307946298
1.1577662799721513,-1.7900187688249072,-1.48703598377727
1.9235626884854318,-2.3775897890741855,-1.4957227623881493
1.5822984407303475,-2.0913934383107216,-1.5118368948374479
1.7726534446640612,-2.2186732305820915,-1.5092436112784884
1.767864509813279,-2.2457577598999032,-1.509263016401086
1.4840378817976163,-2.054950714926947,-1.4804200413233484
1.2660420255068585,-1.8804525776425263,-1.4824268653217958
1.3931141417211588,-1.9822919262534953,-1.4961292739203476
1.5559049141724188,-2.130567524759947,-1.4731851081700347
0.8628050853951157,-1.4078077105260207,-1.5078038773700124
0.8396380091478256,-1.3977196231180407,-1.5055507277546747
2.1440352023097784,-2.4773725257564814,-1.4723962710326135
1.2063845673811688,-1.8333432759103492,-1.513394862096938
1.3064060617785236,-1.9327069051220522,-1.5164810979049008
1.3196679207643025,-1.94885905690823,-1.5168596619774535
1.5637167951738613,-2.1092057613172663,-1.5295281857508087
1.4462038352198645,-2.035222659156148,-1.502911070001191
1.4462038352198645,-2.035222659156148,-1.502911070001191
1.2748942686804001,-1.8600779898625006,-1.5205027310930297
1.245348956383165,-1.8731996538523998,-1.518181242006046
1.3160042047995468,-1.9140826268235362,-1.5046984554057667
1.3674448818224065,-1.9751071549784105,-1.4972907771804482
2.0544936803573526,-2.428770169864183,-1.4913486405755871
1.9491468920595036,-2.3738855725087893,-1.4986013722758913
1.6226909883494658,-2.1752249036230946,-1.476082460340678
1.1931760317584896,-1.7828503517148215,-1.4728278952603622
1.3602593352731995,-1.9670986980976128,-1.5093302974521206
1.7683420945794228,-2.2615219506312627,-1.5124631217978242
1.322224481017418,-1.9126466391498709,-1.491833477567673
1.0571716356500214,-1.653643809236069,-1.5037534402752744
1.0065086436294672,-1.6068857817183773,-1.5031362491963114
2.0639746914896953,-2.4217667058879164,-1.5297718034896308
2.0639746914896953,-2.4217667058879164,-1.5297718034896308
2.5931421479727454,-2.6525624777194317,-1.495376434474714
2.68029649020187,-2.7236884222595816,-1.4991399191869352
2.6352411858988223,-2.6661724022439603,-1.4466336308656487
2.6393704028278426,-2.668763931841206,-1.4837834631681297
2.05751169964281,-2.438127132745471,-1.503573911569412
1.3802525726531034,-2.0019332449919798,-1.5185835013692395
1.3939768643595776,-1.977681373689909,-1.52396347433059
1.2959928221670287,-1.8981952269125875,-1.5209573124468458
1.0670693073936874,-1.6673607802432557,-1.4889738473034582
1.1369324985956086,-1.7441420696155507,-1.493151193154043
1.1918602947298678,-1.8058384847135824,-1.4841014184111954
0.9267767322655558,-1.4966750314552877,-1.489405315852522
0.9267767322655558,-1.4966750314552877,-1.489405315852522
0.8358941206971962,-1.3897764562336872,-1.5012009983852965
1.8157090655282304,-2.291749241709344,-1.4387697774146835
1.7763189678484583,-2.2639106554673862,-1.4442865983188704
1.612313592867696,-2.150999803944136,-1.490475819811096
1.8841668364161466,-2.3167165855356804,-1.5321893032719136
1.8841668364161466,-2.3167165855356804,-1.5321893032719136
1.2754020800180728,-1.8718591178904807,-1.5349045299736015
1.2723738798492634,-1.8880805821038884,-1.5284538710397957
1.161799206217938,-1.7762219327647453,-1.5326992416962728
1.161799206217938,-1.7762219327647453,-1.5326992416962728
1.6422139272109049,-2.1771831369804,-1.4905037876441072
1.8010223748907168,-2.2676667676279836,-1.5045235218011797
1.7163895611433944,-2.202337035267653,-1.5054418407524346
1.5795468003810624,-2.1462277982672466,-1.4748507130024184
1.6177255513131468,-2.1634199441691084,-1.526833076063968
1.9137430427821727,-2.333269401131835,-1.5227173296898981
1.7077925290893068,-2.2232781777017396,-1.506471379939517
1.7130851335122677,-2.2136310526533975,-1.4932028086437508
1.7130851335122677,-2.2136310526533975,-1.4932028086437508
1.5522448664340978,-2.0972492913664023,-1.4841890495524497
1.5082090534027088,-2.076648017558648,-1.5066092045521169
1.5045304470845569,-2.0850772302873564,-1.5209089216547698
1.4475107674154717,-2.044332634828006,-1.5222845438326453
2.336282929522704,-2.5475872361062812,-1.485383177434046
1.9315140199281062,-2.351042929246435,-1.4873721070520136
1.6787201469138018,-2.172396536906361,-1.5162269413466607
1.829451530940941,-2.292300841875008,-1.5136286009428888
1.2822903441165705,-1.8683735846120624,-1.5117708809725114
1.7189495208866417,-2.2238072547870393,-1.5478017911197293
1.787782727805132,-2.246299828015995,-1.5501699417306907
1.6356011891890638,-2.1519590188044204,-1.5481135400225317
2.3212665991993826,-2.550514208069367,-1.496172291462019
2.620126375300705,-2.678433759994078,-1.4935302389789233
2.7339664239286443,-2.733508682285882,-1.4958036922348399
2.3408612004183085,-2.5667538450721534,-1.4900850202348042
2.4620359652065207,-2.6057902616836226,-1.5350478699767238
2.343069588982822,-2.5767378653381923,-1.5296110431898664
1.328178428609458,-1.947937621683615,-1.449962370526904
1.947644445842015,-2.3457549329055496,-1.4608583415818734
1.9225988150685631,-2.331504992894299,-1.4618047138326566
0.775924993733612,-1.2788942901567084,-1.4680099480432203
0.7178143725002726,-1.1928876530279706,-1.4764420500774953
1.1909506462273696,-1.7958254028006981,-1.490070188703517
1.5653427629561623,-2.123088143736843,-1.4852933355365727
1.458460294093893,-2.058642412319923,-1.5468787694442874
1.1608822814594995,-1.785050240659031,-1.5230624381688391
1.17188900623401,-1.7825465776507523,-1.521584327725056
1.7223580388590884,-2.228170164542849,-1.447711586571921
0.9972555690393105,-1.5857011597653907,-1.5326934908853085
1.0693263300687452,-1.689981653846711,-1.5312986693705657
1.0693263300687452,-1.689981653846711,-1.5312986693705657
1.686378387251509,-2.213317968056422,-1.5310539818524687
1.4793218449578558,-2.0515192552408488,-1.5318468148066071
2.5000417887613633,-2.6223799637468925,-1.5500358400412704
1.5675521864343427,-2.0994434349180535,-1.5255437023445044
1.7252683934110151,-2.2226484294926836,-1.5130670878339856
1.6893461473179794,-2.2045583842983563,-1.5099562944840175
1.8353354747301753,-2.2794584730305,-1.5062971143325075
2.220224710305998,-2.4926516610046296,-1.496707110424919
2.5021193761881753,-2.616470903820648,-1.4967033063161057
2.8062055691503134,-2.7246102430938635,-1.543297200819818
1.4104411145030669,-1.9909842331666212,-1.5236879457855723
1.0826119566645969,-1.7001875486845817,-1.5141219886649155
0.9100353151044028,-1.478109536388029,-1.4922418843579417
1.1536651708999583,-1.7770243944455888,-1.5114426855640322
1.1940051273265713,-1.8287633839578854,-1.4924720615495937
1.302161467020724,-1.9031273281959313,-1.4996150815262475
1.4534157729307198,-2.040795726006001,-1.5000880125227813
1.1284371421427777,-1.7483037877721885,-1.47761118375188
2.22685717695514,-2.5089687396387914,-1.4873086950054863
1.2460316005568077,-1.8405767854964108,-1.526437861998636
1.143651575155035,-1.7732514524309164,-1.5187209268189188
1.1272455105905197,-1.7343382160578265,-1.5191132217702503
