Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-1.5609815050929656,-4.671380197411263,-2.234891866676439,-1.792494261985776,0.25857072004157444,4.197617342281734,0.5690356821416842,0.8477988018315009,0.4826173141432604,139.88821970645225,15
-1.5675069303430793,-4.9996713801974115,-2.222710140474917,-1.7869701866240146,0.5119941502595358,4.195737230516381,0.5775497306882224,0.8261386297033327,0.4957890517843168,138.94387874319932,15
-1.5675084456935793,-4.9999996713801975,-2.222702615897863,-1.7869690838037275,0.5122322416269822,4.195737959196808,0.5775557444103155,0.8261344319794541,0.49579170838252534,138.94336586744842,15
-1.5675084492243496,-4.99999999967138,-2.222702591457142,-1.786969081460445,0.5122329144250144,4.195737961675036,0.5775557622846248,0.8261344201796333,0.49579171583714743,138.9433644518192,15
-1.5689003119035365,-4.998485337882221,-2.2109989184500325,-1.7861131364801852,0.8126731813616161,4.196948358151144,0.5857589617687509,0.8208787110471032,0.4991095736544067,138.54238572965468,15
-1.5690494139503537,-4.999989828887518,-2.20996072623931,-1.785939335816069,1.1774762995757526,4.197542333604617,0.5858341680340672,0.8192913414093437,0.49871725664048844,138.35390811980784,15
-1.569061139758473,-4.999991527327107,-2.2098647207399584,-1.7859121661061175,1.5818017982095918,4.197679568254323,0.5857072704481363,0.8189134196778333,0.49860985700160787,138.27289390876223,15
-1.5690630015648734,-4.999999474551297,-2.209849353233814,-1.785907242780096,1.9806297193643412,4.197703489014035,0.5856847518678007,0.8188527435676967,0.4985908861251065,138.24212281373352,15
-1.5690633914369099,-4.999999154615518,-2.2098460048171558,-1.7859061443939381,2.410116496682922,4.197708803280415,0.5856797789578185,0.8188396729235018,0.498586644596824,138.2294321799067,15
-1.5690634363300375,-4.999999946587874,-2.2098456137565905,-1.7859060112232463,2.842614855622034,4.197709440640159,0.5856791848394822,0.8188381477997498,0.49858613251344747,138.2247146393523,15
-1.5690634424224714,-4.999999915029905,-2.2098455591192314,-1.7859059928040444,3.2762448308434626,4.1977095290390105,0.585679102339446,0.8188379377725609,0.4985860610478157,138.22297243128585,15
-1.569063443373103,-4.999999994325302,-2.2098455528609726,-1.7859059902835253,3.710294227055191,4.197709540804603,0.5856790911104637,0.8188379089588406,0.4985860511949437,138.22233058946009,15
-1.5690634436894846,-4.999999991424259,-2.2098455518547846,-1.785905989754776,4.144498240802075,4.19770954251352,0.5856790897422948,0.8188379054406797,0.49858604998690215,138.2220943530004,15
-1.5690634437182858,-4.999999999367373,-2.209845552140989,-1.7859059897281448,4.57875905145412,4.197709542777233,0.5856790893531786,0.8188379045705283,0.498586049688469,138.22200741660959,15
-1.5690634437624307,-4.999999999136418,-2.209845552107622,-1.7859059896807152,4.999578759051454,4.197709542841147,0.5856790893160739,0.8188379045169151,0.49858604966626274,138.221976021542,15
-1.569063443762313,-4.999999999137192,-2.2098455521077898,-1.785905989680996,4.999999578759051,4.197709542839568,0.5856790893177126,0.8188379045210964,0.49858604966740955,138.221976002834,15
-1.569063443762313,-4.999999999137193,-2.209845552107858,-1.7859059896810123,4.999999591909667,4.197709542839461,0.5856790893178431,0.8188379045214007,0.49858604966748277,138.22197600277136,15
-1.569063443762313,-4.999999999137193,-2.209845552107894,-1.785905989681021,4.999999598279702,4.197709542839405,0.5856790893179117,0.8188379045215607,0.49858604966752124,138.22197600272338,15
-1.569063443762313,-4.999999999137193,-2.2098455521078946,-1.7859059896810212,4.999999598377681,4.197709542839404,0.5856790893179128,0.8188379045215632,0.49858604966752185,138.22197600241324,15
-1.569063443762313,-4.999999999137193,-2.2098455521078946,-1.7859059896810212,4.999999598377681,4.197709542839404,0.5856790893179128,0.8188379045215632,0.49858604966752185,138.22197600241324,15
